Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 805",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.234577583220e-03,1.255386997651e+01,-2.550565897147e-02,-7.146512384181e-03,1.253262639321e+01,-2.576564724514e-02,8.806519903841e-05,-2.124358329237e-02,-2.599882736700e-04
"                 806",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.277094936283e-03,1.255401521574e+01,-2.546384301304e-02,-7.189130329356e-03,1.253276762323e+01,-2.572357092296e-02,8.796460692659e-05,-2.124759251102e-02,-2.597279099269e-04
"                 807",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.300986503922e-03,1.255414112226e+01,-2.545811990283e-02,-7.213468904259e-03,1.253288932508e+01,-2.571785525928e-02,8.751759966248e-05,-2.125179717879e-02,-2.597353564466e-04
"                 808",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.342125983142e-03,1.255428881464e+01,-2.541168934251e-02,-7.254710059840e-03,1.253303313136e+01,-2.567114142454e-02,8.741592330203e-05,-2.125568327600e-02,-2.594520820287e-04
"                 809",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.363347190216e-03,1.255441370774e+01,-2.540060907159e-02,-7.276359110055e-03,1.253315379983e+01,-2.566004631579e-02,8.698808016089e-05,-2.125990791753e-02,-2.594372441939e-04
"                 810",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.403243540032e-03,1.255455565496e+01,-2.535342585755e-02,-7.316351029834e-03,1.253329184182e+01,-2.561258438816e-02,8.689251019824e-05,-2.126381313507e-02,-2.591585306050e-04
"                 811",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.422653313873e-03,1.255467712545e+01,-2.534196657267e-02,-7.336162613311e-03,1.253340912177e+01,-2.560112826994e-02,8.649070056267e-05,-2.126800368788e-02,-2.591616972692e-04
"                 812",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.461488869944e-03,1.255482112877e+01,-2.528981544553e-02,-7.375062640921e-03,1.253354928973e+01,-2.554869005088e-02,8.642622902292e-05,-2.127183903814e-02,-2.588746053512e-04
"                 813",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.478239834784e-03,1.255494215057e+01,-2.527242409506e-02,-7.392176933786e-03,1.253366610432e+01,-2.553124508360e-02,8.606290099740e-05,-2.127604625256e-02,-2.588209885344e-04
"                 814",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.515809069334e-03,1.255508107574e+01,-2.521985363899e-02,-7.429793128718e-03,1.253380113207e+01,-2.547837473894e-02,8.601594061548e-05,-2.127994366913e-02,-2.585210999504e-04
"                 815",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.530611565358e-03,1.255519875591e+01,-2.520202744945e-02,-7.444986692549e-03,1.253391472895e+01,-2.546052041638e-02,8.562487280880e-05,-2.128402695786e-02,-2.584929669217e-04
"                 816",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.567610692157e-03,1.255533940890e+01,-2.514511533595e-02,-7.482044312292e-03,1.253405149912e+01,-2.540323314231e-02,8.556637986508e-05,-2.128790977484e-02,-2.581178063552e-04
"                 817",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.580100530386e-03,1.255545513688e+01,-2.512203327976e-02,-7.494884809213e-03,1.253416299593e+01,-2.538009691419e-02,8.521572117288e-05,-2.129214094246e-02,-2.580636344326e-04
"                 818",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.615713352582e-03,1.255559046980e+01,-2.506409438924e-02,-7.530534319230e-03,1.253429445811e+01,-2.532183669468e-02,8.517903335231e-05,-2.129601168973e-02,-2.577423054330e-04
"                 819",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.626478400523e-03,1.255570366397e+01,-2.504028028897e-02,-7.541677824331e-03,1.253440358732e+01,-2.529796189007e-02,8.480057619173e-05,-2.130007664519e-02,-2.576816011031e-04
"                 820",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.660580394663e-03,1.255584150412e+01,-2.497795618899e-02,-7.575814590517e-03,1.253453768437e+01,-2.523528980495e-02,8.476580414568e-05,-2.130381975450e-02,-2.573336159509e-04
"                 821",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.669264461045e-03,1.255595433749e+01,-2.494843897945e-02,-7.584857772226e-03,1.253464647091e+01,-2.520569402842e-02,8.440668881857e-05,-2.130786658123e-02,-2.572550489737e-04
"                 822",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.702006050943e-03,1.255608659517e+01,-2.488557985601e-02,-7.617635655812e-03,1.253477497267e+01,-2.514248711323e-02,8.437039513069e-05,-2.131162249831e-02,-2.569072572208e-04
"                 823",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.710081571289e-03,1.255619478448e+01,-2.485605478366e-02,-7.626079642568e-03,1.253487919420e+01,-2.511287263060e-02,8.400192872124e-05,-2.131559028189e-02,-2.568178469380e-04
"                 824",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.742267196126e-03,1.255632661193e+01,-2.478875672509e-02,-7.658285331597e-03,1.253500735191e+01,-2.504519386933e-02,8.398186452911e-05,-2.131926002026e-02,-2.564371442335e-04
"                 825",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.749064682580e-03,1.255643364975e+01,-2.475387339095e-02,-7.665429024570e-03,1.253511040296e+01,-2.501019678196e-02,8.363565801045e-05,-2.132324679041e-02,-2.563233910126e-04
"                 826",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.780209140197e-03,1.255656093165e+01,-2.468628244757e-02,-7.696593051682e-03,1.253523397549e+01,-2.494222398102e-02,8.361608851495e-05,-2.132695615845e-02,-2.559415334492e-04
"                 827",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.786091748720e-03,1.255666662193e+01,-2.465198524637e-02,-7.702855799886e-03,1.253533563780e+01,-2.490783264309e-02,8.323594883362e-05,-2.133098412473e-02,-2.558473967212e-04
"                 828",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.816466053060e-03,1.255679631882e+01,-2.458054515301e-02,-7.733259309605e-03,1.253546164607e+01,-2.483599451736e-02,8.320674345470e-05,-2.133467274889e-02,-2.554493643503e-04
"                 829",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.821460317995e-03,1.255690061808e+01,-2.454143361703e-02,-7.738541408667e-03,1.253556191641e+01,-2.479674755649e-02,8.291890932844e-05,-2.133870166579e-02,-2.553139394566e-04
"                 830",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.851907978966e-03,1.255702369898e+01,-2.447045910253e-02,-7.768965412706e-03,1.253568127374e+01,-2.472536082605e-02,8.294256626016e-05,-2.134242523539e-02,-2.549017235194e-04
"                 831",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.857334487460e-03,1.255712494297e+01,-2.443299038034e-02,-7.774714860589e-03,1.253577852358e+01,-2.468776642182e-02,8.261962687111e-05,-2.134641939102e-02,-2.547760414823e-04
"                 832",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.888568308725e-03,1.255725010578e+01,-2.435926135398e-02,-7.805937649274e-03,1.253590002290e+01,-2.461361291893e-02,8.263065945037e-05,-2.135008287907e-02,-2.543515649475e-04
"                 833",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.893067425032e-03,1.255735138625e+01,-2.431811483524e-02,-7.810719014432e-03,1.253599731023e+01,-2.457230724555e-02,8.234841060046e-05,-2.135407602163e-02,-2.541924103146e-04
"                 834",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.922808612896e-03,1.255747250646e+01,-2.424631697608e-02,-7.840427164884e-03,1.253611473050e+01,-2.450007612002e-02,8.238144801139e-05,-2.135777595755e-02,-2.537591439330e-04
"                 835",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.926361637084e-03,1.255757110022e+01,-2.420820709515e-02,-7.844289658991e-03,1.253620944629e+01,-2.446179399151e-02,8.207197809240e-05,-2.136165393424e-02,-2.535868963677e-04
"                 836",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.956603675221e-03,1.255769373873e+01,-2.413487797472e-02,-7.874492777640e-03,1.253632852742e+01,-2.438801222144e-02,8.211089758136e-05,-2.136521130194e-02,-2.531342467237e-04
"                 837",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.960599380857e-03,1.255779151081e+01,-2.409412412456e-02,-7.878789831376e-03,1.253642238378e+01,-2.434708440919e-02,8.180954948074e-05,-2.136912703553e-02,-2.529602846235e-04
"                 838",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.991789521853e-03,1.255790907755e+01,-2.402317203902e-02,-7.909977805418e-03,1.253653634424e+01,-2.427568987115e-02,8.181171643438e-05,-2.137273330380e-02,-2.525178321321e-04
"                 839",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.996047133757e-03,1.255800428834e+01,-2.398508454557e-02,-7.914555897564e-03,1.253662777294e+01,-2.423742601751e-02,8.149123619304e-05,-2.137651539458e-02,-2.523414719443e-04
"                 840",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.027744581028e-03,1.255812408374e+01,-2.391274910885e-02,-7.946279643004e-03,1.253674396381e+01,-2.416463303340e-02,8.146493802420e-05,-2.138011993772e-02,-2.518839245452e-04
"                 841",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.031692503672e-03,1.255821876895e+01,-2.387264550972e-02,-7.950562027488e-03,1.253683478360e+01,-2.412433577626e-02,8.113047618361e-05,-2.138398534880e-02,-2.516902665353e-04
"                 842",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.064322563700e-03,1.255833311160e+01,-2.380303133779e-02,-7.983194749564e-03,1.253694557615e+01,-2.405427198345e-02,8.112781413597e-05,-2.138753545063e-02,-2.512406456635e-04
"                 843",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.069493091029e-03,1.255842515596e+01,-2.376653041814e-02,-7.988687374986e-03,1.253703386462e+01,-2.401757681990e-02,8.080571604318e-05,-2.139129134840e-02,-2.510464017573e-04
"                 844",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.104099759501e-03,1.255854236993e+01,-2.369606667320e-02,-8.023278895935e-03,1.253714762721e+01,-2.394664015572e-02,8.082086356570e-05,-2.139474271796e-02,-2.505734825135e-04
"                 845",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.109965190656e-03,1.255863465180e+01,-2.365789550700e-02,-8.029448862181e-03,1.253723616369e+01,-2.390826849657e-02,8.051632847491e-05,-2.139848810655e-02,-2.503729895723e-04
"                 846",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.145595992613e-03,1.255874687826e+01,-2.359098727306e-02,-8.065070688611e-03,1.253734490797e+01,-2.384090460828e-02,8.052530400139e-05,-2.140197029107e-02,-2.499173352237e-04
"                 847",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.152206823874e-03,1.255883681653e+01,-2.355688220930e-02,-8.071997952243e-03,1.253743117628e+01,-2.380660619794e-02,8.020887163020e-05,-2.140564025417e-02,-2.497239886407e-04
"                 848",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.189250929927e-03,1.255895127867e+01,-2.348962241543e-02,-8.109006979793e-03,1.253754221509e+01,-2.373886887479e-02,8.024395013425e-05,-2.140906358445e-02,-2.492464593606e-04
"                 849",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.196303935663e-03,1.255904044823e+01,-2.345474255100e-02,-8.116354314088e-03,1.253762765614e+01,-2.370377726287e-02,7.994962157540e-05,-2.141279208922e-02,-2.490347118701e-04
"                 850",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.234479903369e-03,1.255915002703e+01,-2.339162906574e-02,-8.154518227076e-03,1.253773380277e+01,-2.364020820591e-02,7.996167629286e-05,-2.141622425490e-02,-2.485791401693e-04
"                 851",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.242693033148e-03,1.255923675890e+01,-2.336176541683e-02,-8.163046963347e-03,1.253781692217e+01,-2.361015657725e-02,7.964606980155e-05,-2.141983673095e-02,-2.483911604220e-04
"                 852",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.283000676425e-03,1.255934887177e+01,-2.329953429306e-02,-8.203345234931e-03,1.253792569846e+01,-2.354746201841e-02,7.965544149329e-05,-2.142317330390e-02,-2.479277253450e-04
"                 853",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.292519064132e-03,1.255943471440e+01,-2.326966979707e-02,-8.213211216362e-03,1.253800781605e+01,-2.351738693098e-02,7.930784777062e-05,-2.142689835180e-02,-2.477171339096e-04
"                 854",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.334878313321e-03,1.255954062344e+01,-2.321240388483e-02,-8.255572955401e-03,1.253811034985e+01,-2.345966264255e-02,7.930535792027e-05,-2.143027358441e-02,-2.472587577198e-04
"                 855",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.346062790930e-03,1.255962340306e+01,-2.318778741354e-02,-8.267089331137e-03,1.253818956301e+01,-2.343486037068e-02,7.897345979304e-05,-2.143384004616e-02,-2.470729571431e-04
"                 856",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.391053321098e-03,1.255973201372e+01,-2.313173390494e-02,-8.312089609143e-03,1.253829488792e+01,-2.337835521812e-02,7.896371195561e-05,-2.143712580120e-02,-2.466213131832e-04
"                 857",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.403684548689e-03,1.255981468123e+01,-2.310738947551e-02,-8.324987605186e-03,1.253837385796e+01,-2.335390027718e-02,7.869694350234e-05,-2.144082326117e-02,-2.465108016716e-04
"                 858",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.450844605378e-03,1.255991798813e+01,-2.305579102883e-02,-8.372129526751e-03,1.253847379358e+01,-2.330191601820e-02,7.871507862614e-05,-2.144419454223e-02,-2.461249893694e-04
"                 859",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.465528362127e-03,1.255999784904e+01,-2.303689230852e-02,-8.387132750882e-03,1.253855014071e+01,-2.328288488374e-02,7.839561124439e-05,-2.144770832915e-02,-2.459925752166e-04
"                 860",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.514509354344e-03,1.256010305080e+01,-2.298614201354e-02,-8.436122699060e-03,1.253865211242e+01,-2.323172436507e-02,7.838665528368e-05,-2.145093838302e-02,-2.455823515265e-04
"                 861",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.530448719985e-03,1.256018324768e+01,-2.296738265905e-02,-8.452389411538e-03,1.253872881187e+01,-2.321282149015e-02,7.805930844697e-05,-2.145443580998e-02,-2.454388311012e-04
"                 862",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.580198798370e-03,1.256028397790e+01,-2.292151035220e-02,-8.502165993308e-03,1.253882632197e+01,-2.316656024852e-02,7.803280506204e-05,-2.145765593397e-02,-2.450498963235e-04
"                 863",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.597883000549e-03,1.256036283030e+01,-2.290832169712e-02,-8.520203166406e-03,1.253890176208e+01,-2.315324775807e-02,7.767983414300e-05,-2.146106822463e-02,-2.449260609561e-04
"                 864",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.648645447809e-03,1.256046654468e+01,-2.286335527445e-02,-8.571012027405e-03,1.253900237074e+01,-2.310788368967e-02,7.763342040397e-05,-2.146417393455e-02,-2.445284152231e-04
"                 865",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.668152939831e-03,1.256054524017e+01,-2.285033851375e-02,-8.590877645098e-03,1.253907763519e+01,-2.309474023887e-02,7.727529473317e-05,-2.146760498754e-02,-2.444017251206e-04
"                 866",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.721076140620e-03,1.256064343299e+01,-2.280987466596e-02,-8.643851292061e-03,1.253917265725e+01,-2.305390925339e-02,7.722484855899e-05,-2.147077574180e-02,-2.440345874305e-04
"                 867",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.741933361548e-03,1.256072101154e+01,-2.280264428015e-02,-8.665080881996e-03,1.253924688756e+01,-2.304658099427e-02,7.685247955197e-05,-2.147412398301e-02,-2.439367141145e-04
"                 868",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.793973062277e-03,1.256082326725e+01,-2.276384609363e-02,-8.717172865585e-03,1.253934605536e+01,-2.300742466082e-02,7.680019669162e-05,-2.147721188872e-02,-2.435785671894e-04
"                 869",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.815250218354e-03,1.256090129710e+01,-2.275714688346e-02,-8.738836487739e-03,1.253942065058e+01,-2.300066682844e-02,7.641373061545e-05,-2.148064652091e-02,-2.435199449760e-04
"                 870",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.868428766240e-03,1.256099725566e+01,-2.272325916036e-02,-8.792098634223e-03,1.253951347551e+01,-2.296647320458e-02,7.633013201684e-05,-2.148378014369e-02,-2.432140442220e-04
"                 871",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.892345614531e-03,1.256107218228e+01,-2.272204980464e-02,-8.816453982324e-03,1.253958504228e+01,-2.296522793531e-02,7.589163220754e-05,-2.148714000270e-02,-2.431781306672e-04
"                 872",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.946928601020e-03,1.256117024635e+01,-2.268946885431e-02,-8.871132585382e-03,1.253968005929e+01,-2.293234323684e-02,7.579601563817e-05,-2.149018706083e-02,-2.428743825216e-04
"                 873",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.972104484194e-03,1.256124572575e+01,-2.268907191563e-02,-8.896676370504e-03,1.253975215158e+01,-2.293188354864e-02,7.542811369025e-05,-2.149357417446e-02,-2.428116330081e-04
"                 874",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.026983116904e-03,1.256133874901e+01,-2.266163266499e-02,-8.951629634907e-03,1.253984206626e+01,-2.290413290093e-02,7.535348199671e-05,-2.149668275630e-02,-2.425002359340e-04
"                 875",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.053933594272e-03,1.256141231029e+01,-2.266727506727e-02,-8.978984870836e-03,1.253991235950e+01,-2.290974738617e-02,7.494872343625e-05,-2.149995078590e-02,-2.424723188971e-04
"                 876",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.109568600453e-03,1.256150781070e+01,-2.264042713563e-02,-9.034696614153e-03,1.254000491038e+01,-2.288261859702e-02,7.487198629973e-05,-2.150290032112e-02,-2.421914613849e-04
"                 877",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.138133232687e-03,1.256158158068e+01,-2.264577216904e-02,-9.063624726912e-03,1.254007533751e+01,-2.288792824451e-02,7.450850577477e-05,-2.150624317252e-02,-2.421560754689e-04
"                 878",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.194027830559e-03,1.256167091442e+01,-2.262340016093e-02,-9.119563230341e-03,1.254016161707e+01,-2.286529293924e-02,7.446460021787e-05,-2.150929735494e-02,-2.418927783090e-04
"                 879",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.224043095953e-03,1.256174271660e+01,-2.263368489173e-02,-9.149960524772e-03,1.254023009052e+01,-2.287563873549e-02,7.408257118133e-05,-2.151262608147e-02,-2.419538437577e-04
"                 880",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.279608252880e-03,1.256183480010e+01,-2.261128746358e-02,-9.205557550323e-03,1.254031911096e+01,-2.285298712980e-02,7.405070255636e-05,-2.151568914407e-02,-2.416996662195e-04
"                 881",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.310403669683e-03,1.256190784738e+01,-2.262108202523e-02,-9.236729392628e-03,1.254038886038e+01,-2.286280121254e-02,7.367427705523e-05,-2.151898700570e-02,-2.417191873140e-04
"                 882",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.365177230818e-03,1.256199564088e+01,-2.260214786192e-02,-9.291583009211e-03,1.254047370046e+01,-2.284365423193e-02,7.359422160654e-05,-2.152194041706e-02,-2.415063700133e-04
"                 883",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.396483148779e-03,1.256206724731e+01,-2.261639312751e-02,-9.323303346269e-03,1.254054213491e+01,-2.285794215889e-02,7.317980251005e-05,-2.152511239146e-02,-2.415490313793e-04
"                 884",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.450997929268e-03,1.256215796477e+01,-2.259716581453e-02,-9.377903959058e-03,1.254063001326e+01,-2.283849789709e-02,7.309397021005e-05,-2.152795150964e-02,-2.413320825593e-04
"                 885",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.482578831993e-03,1.256223020899e+01,-2.260986541209e-02,-9.409899954335e-03,1.254069911192e+01,-2.285125237029e-02,7.267887765805e-05,-2.153109707493e-02,-2.413869581981e-04
"                 886",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.536842596062e-03,1.256231588096e+01,-2.259415212082e-02,-9.464260909434e-03,1.254078193300e+01,-2.283535235278e-02,7.258168662803e-05,-2.153394795856e-02,-2.412002319630e-04
"                 887",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.569117153481e-03,1.256238664841e+01,-2.261088577464e-02,-9.497034625716e-03,1.254084951012e+01,-2.285212225950e-02,7.208252776500e-05,-2.153713828543e-02,-2.412364848616e-04
"                 888",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.623097223999e-03,1.256247484003e+01,-2.259510076941e-02,-9.551149816788e-03,1.254093483932e+01,-2.283611827191e-02,7.194740721097e-05,-2.154000070763e-02,-2.410175025006e-04
"                 889",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.655789810840e-03,1.256254532943e+01,-2.261119265040e-02,-9.584296029408e-03,1.254100219636e+01,-2.285227402847e-02,7.149378143169e-05,-2.154313306869e-02,-2.410813780691e-04
"                 890",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.709665849036e-03,1.256262834103e+01,-2.259840056663e-02,-9.638290639279e-03,1.254108238913e+01,-2.283931542889e-02,7.137520975688e-05,-2.154595189586e-02,-2.409148622663e-04
"                 891",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.744058439059e-03,1.256269691131e+01,-2.261811957263e-02,-9.673133477243e-03,1.254114793161e+01,-2.285912839333e-02,7.092496181651e-05,-2.154897969958e-02,-2.410088206972e-04
"                 892",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.798256164311e-03,1.256278244449e+01,-2.260435589967e-02,-9.727436858712e-03,1.254123074617e+01,-2.284519526018e-02,7.081930559853e-05,-2.155169831840e-02,-2.408393605157e-04
"                 893",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.832516379284e-03,1.256285154925e+01,-2.262214266506e-02,-9.762135780955e-03,1.254129682615e+01,-2.286308069770e-02,7.038059832968e-05,-2.155472309771e-02,-2.409380326348e-04
"                 894",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.885861438070e-03,1.256293239923e+01,-2.261125108851e-02,-9.815583032185e-03,1.254137494458e+01,-2.285204834761e-02,7.027840588519e-05,-2.155745465476e-02,-2.407972591057e-04
"                 895",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.920149199069e-03,1.256300008488e+01,-2.263252410262e-02,-9.850318522106e-03,1.254143969047e+01,-2.287344617937e-02,6.983067696296e-05,-2.156039440780e-02,-2.409220767495e-04
"                 896",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.972797168686e-03,1.256308386212e+01,-2.262069453523e-02,-9.903063117500e-03,1.254152080368e+01,-2.286146190012e-02,6.973405118586e-05,-2.156305843337e-02,-2.407673648832e-04
"                 897",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.000666902477e-02,1.256315174195e+01,-2.264016022232e-02,-9.937376162113e-03,1.254158570527e+01,-2.288104097078e-02,6.929286266225e-05,-2.156603668150e-02,-2.408807484600e-04
"                 898",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.005920984170e-02,1.256323056629e+01,-2.263035472469e-02,-9.990014655493e-03,1.254166183646e+01,-2.287110253740e-02,6.919518621104e-05,-2.156872982705e-02,-2.407478127056e-04
"                 899",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.009440190645e-02,1.256329675604e+01,-2.265216584785e-02,-1.002565251409e-02,1.254172514735e+01,-2.289304712088e-02,6.874939236709e-05,-2.157160868810e-02,-2.408812730258e-04
"                 900",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.014611363701e-02,1.256337976511e+01,-2.264054076384e-02,-1.007741939955e-02,1.254180553339e+01,-2.288125754245e-02,6.869423746038e-05,-2.157423171982e-02,-2.407167786186e-04
"                 901",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.017850160665e-02,1.256344778606e+01,-2.266038378249e-02,-1.011023260210e-02,1.254187061320e+01,-2.290121125905e-02,6.826900454947e-05,-2.157717286855e-02,-2.408274765602e-04
"                 902",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.022764014942e-02,1.256352631092e+01,-2.265136655814e-02,-1.015946460538e-02,1.254194649890e+01,-2.289207511241e-02,6.817554403982e-05,-2.157981201462e-02,-2.407085542761e-04
"                 903",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.025945838094e-02,1.256359234724e+01,-2.267370695045e-02,-1.019171635849e-02,1.254200968173e+01,-2.291455652820e-02,6.774202245662e-05,-2.158266551694e-02,-2.408495777530e-04
"                 904",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.030838102723e-02,1.256367296913e+01,-2.266265066945e-02,-1.024072138104e-02,1.254208764906e+01,-2.290333438194e-02,6.765964618457e-05,-2.158532006693e-02,-2.406837124928e-04
"                 905",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.033966646660e-02,1.256373877397e+01,-2.268217115314e-02,-1.027243082228e-02,1.254215051438e+01,-2.292297112298e-02,6.723564432075e-05,-2.158825959657e-02,-2.407999698408e-04
"                 906",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.038728815756e-02,1.256381509510e+01,-2.267233572249e-02,-1.032010959333e-02,1.254222417849e+01,-2.291301590020e-02,6.717856423121e-05,-2.159091660837e-02,-2.406801777103e-04
"                 907",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.041765408460e-02,1.256387941259e+01,-2.269391619713e-02,-1.035089173817e-02,1.254228562899e+01,-2.293473971532e-02,6.676234642772e-05,-2.159378359107e-02,-2.408235181930e-04
"                 908",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.046396996534e-02,1.256395850129e+01,-2.268165081481e-02,-1.039726776299e-02,1.254236217939e+01,-2.292235301350e-02,6.670220234277e-05,-2.159632190086e-02,-2.407021986882e-04
"                 909",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.049338722273e-02,1.256402296342e+01,-2.269979116528e-02,-1.042709116842e-02,1.254242377718e+01,-2.294063535725e-02,6.629605431076e-05,-2.159918623536e-02,-2.408441919703e-04
