Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 780",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.300021252915e-02,1.247485360375e+01,-4.153699866085e-02,-3.389895395039e-02,1.245478183598e+01,-4.382588501218e-02,-8.987414212433e-04,-2.007176776242e-02,-2.288886351333e-03
"                 781",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.303148982762e-02,1.247506981578e+01,-4.158643860961e-02,-3.372240120857e-02,1.245471724388e+01,-4.385844955738e-02,-6.909113809553e-04,-2.035257190434e-02,-2.272010947764e-03
"                 782",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.306899883218e-02,1.247550852503e+01,-4.157501509880e-02,-3.434378441252e-02,1.245532948814e+01,-4.472563731641e-02,-1.274785580339e-03,-2.017903689213e-02,-3.150622217613e-03
"                 783",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.308381767597e-02,1.247596903235e+01,-4.154272013003e-02,-3.483414033901e-02,1.245596827538e+01,-4.515027215833e-02,-1.750322663040e-03,-2.000075696802e-02,-3.607552028301e-03
"                 784",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.310637314284e-02,1.247629110722e+01,-4.151493113528e-02,-3.485481640909e-02,1.245591256516e+01,-4.363390072683e-02,-1.748443266250e-03,-2.037854205746e-02,-2.118969591546e-03
"                 785",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.311426109767e-02,1.247647752912e+01,-4.151902649937e-02,-3.411317953518e-02,1.245602186708e+01,-4.397670324514e-02,-9.989184375087e-04,-2.045566203993e-02,-2.457676745770e-03
"                 786",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.312573974272e-02,1.247671567783e+01,-4.151951408798e-02,-3.404972238296e-02,1.245618630845e+01,-4.332572504006e-02,-9.239826402407e-04,-2.052936937322e-02,-1.806210952078e-03
"                 787",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.312362496628e-02,1.247695569795e+01,-4.152964197805e-02,-3.461904092740e-02,1.245655786814e+01,-4.402616192289e-02,-1.495415961121e-03,-2.039782981067e-02,-2.496519944842e-03
"                 788",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.312610917016e-02,1.247723164752e+01,-4.151443401673e-02,-3.387961303686e-02,1.245716099775e+01,-4.369705597709e-02,-7.535038666919e-04,-2.007064977091e-02,-2.182621960365e-03
"                 789",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.312056902547e-02,1.247747035074e+01,-4.150067463279e-02,-3.393999393741e-02,1.245683057273e+01,-4.315800474803e-02,-8.194249119335e-04,-2.063977800818e-02,-1.657330115238e-03
"                 790",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.312129667848e-02,1.247770287870e+01,-4.146495975068e-02,-3.406673786793e-02,1.245796273641e+01,-4.380852523499e-02,-9.454411894515e-04,-1.974014228687e-02,-2.343565484311e-03
"                 791",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.311971030994e-02,1.247796606797e+01,-4.142681676839e-02,-3.407125684404e-02,1.245794146282e+01,-4.359973440089e-02,-9.515465341011e-04,-2.002460515899e-02,-2.172917632507e-03
"                 792",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.314302578550e-02,1.247825609499e+01,-4.137271983515e-02,-3.422962170241e-02,1.245799988288e+01,-4.348024577987e-02,-1.086595916915e-03,-2.025621210981e-02,-2.107525944722e-03
"                 793",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.313910369968e-02,1.247857012459e+01,-4.132941586689e-02,-3.383571027407e-02,1.245851005549e+01,-4.284058425630e-02,-6.966065743840e-04,-2.006006910412e-02,-1.511168389412e-03
"                 794",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.312678482496e-02,1.247889117864e+01,-4.126847671919e-02,-3.388531246260e-02,1.245850565384e+01,-4.276168801488e-02,-7.585276376415e-04,-2.038552479684e-02,-1.493211295689e-03
"                 795",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.309874388920e-02,1.247919697574e+01,-4.121118688447e-02,-3.384772743562e-02,1.245856655171e+01,-4.253736165926e-02,-7.489835464203e-04,-2.063042403616e-02,-1.326174774790e-03
"                 796",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.308539991650e-02,1.247949167399e+01,-4.114373455359e-02,-3.382909660683e-02,1.245936114729e+01,-4.221563512510e-02,-7.436966903255e-04,-2.013052670125e-02,-1.071900571511e-03
"                 797",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.306219269793e-02,1.247974916132e+01,-4.109989824823e-02,-3.359159598934e-02,1.245939285785e+01,-4.232390523221e-02,-5.294032914121e-04,-2.035630346400e-02,-1.224006983974e-03
"                 798",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.304823526719e-02,1.247997866294e+01,-4.106031743776e-02,-3.341607572841e-02,1.245952108136e+01,-4.328150825955e-02,-3.678404612184e-04,-2.045758157704e-02,-2.221190821790e-03
"                 799",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.302462045231e-02,1.248020309942e+01,-4.103592764509e-02,-3.429948121276e-02,1.245964807787e+01,-4.400973646186e-02,-1.274860760447e-03,-2.055502154432e-02,-2.973808816763e-03
"                 800",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.301359969768e-02,1.248036826734e+01,-4.101089833500e-02,-3.440018533948e-02,1.245997510262e+01,-4.430076947456e-02,-1.386585641800e-03,-2.039316472420e-02,-3.289871139565e-03
"                 801",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.299180126677e-02,1.248049450551e+01,-4.098695328653e-02,-3.434589576492e-02,1.246023180795e+01,-4.329363740104e-02,-1.354094498153e-03,-2.026269756140e-02,-2.306684114509e-03
"                 802",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.298687041624e-02,1.248066924867e+01,-4.093800034360e-02,-3.539579515625e-02,1.246082357731e+01,-4.511780931732e-02,-2.408924740008e-03,-1.984567135982e-02,-4.179808973715e-03
"                 803",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.295558577085e-02,1.248101189404e+01,-4.085971077099e-02,-3.472452946604e-02,1.246140346035e+01,-4.450643868885e-02,-1.768943695186e-03,-1.960843369899e-02,-3.646727917857e-03
"                 804",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.294359071088e-02,1.248141980320e+01,-4.077750079341e-02,-3.394539903303e-02,1.246085907016e+01,-4.342142406271e-02,-1.001808322147e-03,-2.056073303546e-02,-2.643923269304e-03
"                 805",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.291567816605e-02,1.248178694154e+01,-4.071929121962e-02,-3.427504099685e-02,1.246104940078e+01,-4.270683077093e-02,-1.359362830801e-03,-2.073754075702e-02,-1.987539551312e-03
"                 806",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.290294387894e-02,1.248210594179e+01,-4.066960289293e-02,-3.430636063990e-02,1.246153585910e+01,-4.322243771069e-02,-1.403416760953e-03,-2.057008268905e-02,-2.552834817760e-03
"                 807",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.288471703701e-02,1.248238244664e+01,-4.062923858442e-02,-3.451035326324e-02,1.246214571885e+01,-4.280629362905e-02,-1.625636226239e-03,-2.023672779340e-02,-2.177055044622e-03
"                 808",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.289381297989e-02,1.248262193981e+01,-4.057830747735e-02,-3.391509758124e-02,1.246222594090e+01,-4.268593080736e-02,-1.021284601352e-03,-2.039599891527e-02,-2.107623330015e-03
"                 809",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.289860674553e-02,1.248284548948e+01,-4.053459668515e-02,-3.393403100591e-02,1.246224792414e+01,-4.215128653780e-02,-1.035424260381e-03,-2.059756534056e-02,-1.616689852653e-03
"                 810",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.292034593881e-02,1.248306987495e+01,-4.048880194099e-02,-3.418031127063e-02,1.246205051143e+01,-4.194685530200e-02,-1.259965331819e-03,-2.101936352327e-02,-1.458053361010e-03
"                 811",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.293277837847e-02,1.248329265174e+01,-4.046141365926e-02,-3.427496448877e-02,1.246278935928e+01,-4.202212156482e-02,-1.342186110298e-03,-2.050329246712e-02,-1.560707905560e-03
"                 812",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.295495628185e-02,1.248354474557e+01,-4.040465279143e-02,-3.398315520399e-02,1.246341597662e+01,-4.189477128302e-02,-1.028198922132e-03,-2.012876895742e-02,-1.490118491587e-03
"                 813",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.296023357062e-02,1.248377995645e+01,-4.035894020888e-02,-3.372610346654e-02,1.246375095067e+01,-4.218622021015e-02,-7.658698959225e-04,-2.002900578128e-02,-1.827280001273e-03
"                 814",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.296965339606e-02,1.248398501350e+01,-4.031217343569e-02,-3.383117474842e-02,1.246381075487e+01,-4.213126652433e-02,-8.615213523601e-04,-2.017425863331e-02,-1.819093088645e-03
"                 815",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.296591809360e-02,1.248416147239e+01,-4.028592092721e-02,-3.371903902207e-02,1.246397495875e+01,-4.250910723314e-02,-7.531209284791e-04,-2.018651364021e-02,-2.223186305928e-03
"                 816",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.298487986141e-02,1.248435556104e+01,-4.025533936550e-02,-3.369711778053e-02,1.246418864519e+01,-4.168202310398e-02,-7.122379191226e-04,-2.016691585409e-02,-1.426683738480e-03
"                 817",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.300683240500e-02,1.248450049086e+01,-4.024421735095e-02,-3.339326239548e-02,1.246388109885e+01,-4.192844933333e-02,-3.864299904796e-04,-2.061939201231e-02,-1.684231982375e-03
"                 818",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.303878362038e-02,1.248471536444e+01,-4.022350876719e-02,-3.332906702174e-02,1.246401183933e+01,-4.265953350465e-02,-2.902834013512e-04,-2.070352510657e-02,-2.436024737458e-03
"                 819",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.305143785861e-02,1.248504510268e+01,-4.019646155164e-02,-3.333673744285e-02,1.246445220750e+01,-4.164454362737e-02,-2.852995842417e-04,-2.059289517407e-02,-1.448082075726e-03
"                 820",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.307272818074e-02,1.248532122491e+01,-4.017519086460e-02,-3.411852282424e-02,1.246460923534e+01,-4.275921207357e-02,-1.045794643504e-03,-2.071198956885e-02,-2.584021208968e-03
"                 821",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.309054719636e-02,1.248554716225e+01,-4.015783340670e-02,-3.420975572321e-02,1.246506677200e+01,-4.168583068816e-02,-1.119208526850e-03,-2.048039024385e-02,-1.527997281458e-03
"                 822",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.315182927669e-02,1.248573492475e+01,-4.014079661340e-02,-3.491687387672e-02,1.246520238160e+01,-4.234994054284e-02,-1.765044600035e-03,-2.053254315331e-02,-2.209143929446e-03
"                 823",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.321381755688e-02,1.248590282422e+01,-4.014306496809e-02,-3.439248269278e-02,1.246534315050e+01,-4.282177710131e-02,-1.178665135905e-03,-2.055967371809e-02,-2.678712133226e-03
"                 824",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.328075126796e-02,1.248608127855e+01,-4.014820610973e-02,-3.451414623442e-02,1.246566307098e+01,-4.334815880385e-02,-1.233394966456e-03,-2.041820757266e-02,-3.199952694117e-03
"                 825",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.332545847025e-02,1.248623415026e+01,-4.017518417470e-02,-3.474770998033e-02,1.246595418867e+01,-4.279642399769e-02,-1.422251510084e-03,-2.027996158615e-02,-2.621239822993e-03
"                 826",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.337764650644e-02,1.248642941489e+01,-4.018378848197e-02,-3.427234210279e-02,1.246579051762e+01,-4.203673972051e-02,-8.946955963554e-04,-2.063889727609e-02,-1.852951238544e-03
"                 827",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.343234129357e-02,1.248666188569e+01,-4.018760503181e-02,-3.540757380462e-02,1.246659580903e+01,-4.178373376932e-02,-1.975232511050e-03,-2.006607666371e-02,-1.596128737503e-03
"                 828",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.350812894895e-02,1.248693870927e+01,-4.017021112537e-02,-3.509287234328e-02,1.246707208507e+01,-4.280738955135e-02,-1.584743394325e-03,-1.986662420035e-02,-2.637178425983e-03
"                 829",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.359141370459e-02,1.248720716863e+01,-4.015649622194e-02,-3.483173555330e-02,1.246679845051e+01,-4.254333117726e-02,-1.240321848706e-03,-2.040871811527e-02,-2.386834955316e-03
"                 830",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.369015543001e-02,1.248744958898e+01,-4.014418319015e-02,-3.555082500584e-02,1.246711690810e+01,-4.160633810980e-02,-1.860669575829e-03,-2.033268088571e-02,-1.462154919650e-03
"                 831",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.376742715346e-02,1.248765048002e+01,-4.015946373535e-02,-3.513711370058e-02,1.246732563833e+01,-4.169658669640e-02,-1.369686547118e-03,-2.032484169086e-02,-1.537122961046e-03
"                 832",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.386116575415e-02,1.248779131709e+01,-4.018847290968e-02,-3.502131635475e-02,1.246777146754e+01,-4.230092484529e-02,-1.160150600600e-03,-2.001984954484e-02,-2.112451935617e-03
"                 833",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.393150213045e-02,1.248793160070e+01,-4.022822306637e-02,-3.486758838709e-02,1.246760101185e+01,-4.212088093007e-02,-9.360862566423e-04,-2.033058885269e-02,-1.892657863703e-03
"                 834",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.401746139018e-02,1.248809560781e+01,-4.026675414383e-02,-3.463677574294e-02,1.246735665191e+01,-4.194242794651e-02,-6.193143527621e-04,-2.073895590049e-02,-1.675673802681e-03
"                 835",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.409166764852e-02,1.248827686148e+01,-4.032447867680e-02,-3.474584025214e-02,1.246739930846e+01,-4.219548224721e-02,-6.541726036254e-04,-2.087755302222e-02,-1.871003570419e-03
"                 836",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.418575594495e-02,1.248844464428e+01,-4.037856924738e-02,-3.517665515763e-02,1.246777161442e+01,-4.189097206549e-02,-9.908992126855e-04,-2.067302986109e-02,-1.512402818111e-03
"                 837",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.427846523677e-02,1.248861892454e+01,-4.043292071234e-02,-3.481863476207e-02,1.246757336480e+01,-4.197678733175e-02,-5.401695252996e-04,-2.104555973955e-02,-1.543866619415e-03
"                 838",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.439341085902e-02,1.248887373037e+01,-4.046037356827e-02,-3.514828884563e-02,1.246819173782e+01,-4.237175733101e-02,-7.548779866085e-04,-2.068199254876e-02,-1.911383762740e-03
"                 839",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.449412868699e-02,1.248916086981e+01,-4.049013364640e-02,-3.553333049459e-02,1.246879627005e+01,-4.291429600228e-02,-1.039201807594e-03,-2.036459975872e-02,-2.424162355881e-03
"                 840",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.460861842913e-02,1.248942068242e+01,-4.051853976090e-02,-3.575736987348e-02,1.246880381574e+01,-4.257821060469e-02,-1.148751444348e-03,-2.061686668242e-02,-2.059670843792e-03
"                 841",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.471225604322e-02,1.248962784791e+01,-4.057466118794e-02,-3.531286616242e-02,1.246857021788e+01,-4.273079874230e-02,-6.006101192043e-04,-2.105763003478e-02,-2.156137554358e-03
"                 842",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.482186058452e-02,1.248984746025e+01,-4.062903547113e-02,-3.553929031563e-02,1.246909523059e+01,-4.235988656626e-02,-7.174297311127e-04,-2.075222966682e-02,-1.730851095120e-03
"                 843",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.492090460810e-02,1.249007900046e+01,-4.069303775541e-02,-3.557046589563e-02,1.246961448333e+01,-4.268053401563e-02,-6.495612875232e-04,-2.046451712376e-02,-1.987496260223e-03
"                 844",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.504374822925e-02,1.249028609395e+01,-4.074653023030e-02,-3.599661857229e-02,1.246961937509e+01,-4.305309707039e-02,-9.528703430404e-04,-2.066671885670e-02,-2.306566840090e-03
"                 845",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.516214790155e-02,1.249046096311e+01,-4.081819867430e-02,-3.641250891336e-02,1.246993275674e+01,-4.288310002395e-02,-1.250361011803e-03,-2.052820636547e-02,-2.064901349650e-03
"                 846",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.529741734163e-02,1.249061348884e+01,-4.088996144639e-02,-3.656038289970e-02,1.247025297165e+01,-4.278935060248e-02,-1.262965558075e-03,-2.036051719275e-02,-1.899389156085e-03
"                 847",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.541634258367e-02,1.249080154972e+01,-4.096440414263e-02,-3.637223783410e-02,1.247032252478e+01,-4.272761885560e-02,-9.558952504278e-04,-2.047902493500e-02,-1.763214712965e-03
"                 848",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.554863588815e-02,1.249103085713e+01,-4.102161955755e-02,-3.652857128397e-02,1.247063522793e+01,-4.308122653340e-02,-9.799353958283e-04,-2.039562919660e-02,-2.059606975848e-03
"                 849",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.566240066705e-02,1.249125193147e+01,-4.108582464817e-02,-3.659417362458e-02,1.247041385383e+01,-4.268823510732e-02,-9.317729575353e-04,-2.083807764013e-02,-1.602410459152e-03
"                 850",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.579208257359e-02,1.249137666200e+01,-4.115732767770e-02,-3.665497102548e-02,1.247089559568e+01,-4.338646010431e-02,-8.628884518830e-04,-2.048106631888e-02,-2.229132426610e-03
"                 851",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.591383009696e-02,1.249151594471e+01,-4.123566456880e-02,-3.695734762666e-02,1.247103482514e+01,-4.421614951318e-02,-1.043517529697e-03,-2.048111957216e-02,-2.980484944377e-03
"                 852",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.606345294556e-02,1.249165265639e+01,-4.131294189520e-02,-3.670411088502e-02,1.247104032040e+01,-4.316388403599e-02,-6.406579394587e-04,-2.061233598366e-02,-1.850942140789e-03
"                 853",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.618565706311e-02,1.249182744515e+01,-4.139117974749e-02,-3.664396078004e-02,1.247115559020e+01,-4.309515041030e-02,-4.583037169272e-04,-2.067185494853e-02,-1.703970662809e-03
"                 854",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.630697391578e-02,1.249205302653e+01,-4.145374407246e-02,-3.672718312773e-02,1.247150529851e+01,-4.240373255469e-02,-4.202092119514e-04,-2.054772801742e-02,-9.499884822236e-04
"                 855",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.640622693555e-02,1.249226170223e+01,-4.152597796720e-02,-3.717392725559e-02,1.247180664884e+01,-4.467640244428e-02,-7.677003200361e-04,-2.045505339134e-02,-3.150424477074e-03
"                 856",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.653476214054e-02,1.249248539265e+01,-4.159025417161e-02,-3.744932853730e-02,1.247215572992e+01,-4.415099833516e-02,-9.145663967592e-04,-2.032966272447e-02,-2.560744163554e-03
"                 857",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.666554237520e-02,1.249263289265e+01,-4.167759179606e-02,-3.703231358522e-02,1.247204101499e+01,-4.364079384397e-02,-3.667712100210e-04,-2.059187766610e-02,-1.963202047914e-03
"                 858",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.682502087713e-02,1.249276515467e+01,-4.176596237649e-02,-3.756806002452e-02,1.247198480451e+01,-4.357568994561e-02,-7.430391473821e-04,-2.078035015497e-02,-1.809727569129e-03
"                 859",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.696717508390e-02,1.249296672337e+01,-4.185981910110e-02,-3.752280401895e-02,1.247217314109e+01,-4.329981154709e-02,-5.556289350486e-04,-2.079358228218e-02,-1.439992445988e-03
"                 860",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.710872365738e-02,1.249323363058e+01,-4.193168263237e-02,-3.755761443319e-02,1.247227584612e+01,-4.351348936793e-02,-4.488907758121e-04,-2.095778446561e-02,-1.581806735555e-03
"                 861",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.721684454717e-02,1.249349321901e+01,-4.201038579187e-02,-3.775816586115e-02,1.247266639364e+01,-4.340036608997e-02,-5.413213139798e-04,-2.082682537441e-02,-1.389980298107e-03
"                 862",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.732890825874e-02,1.249368011224e+01,-4.208128758087e-02,-3.776607085822e-02,1.247271974351e+01,-4.333299842945e-02,-4.371625994776e-04,-2.096036873121e-02,-1.251710848581e-03
"                 863",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.743349068859e-02,1.249382185943e+01,-4.216252547886e-02,-3.792323547794e-02,1.247300490859e+01,-4.356147524557e-02,-4.897447893475e-04,-2.081695084890e-02,-1.398949766710e-03
"                 864",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.755879833960e-02,1.249396226079e+01,-4.223356834999e-02,-3.835697910027e-02,1.247328456216e+01,-4.392090075534e-02,-7.981807606716e-04,-2.067769862762e-02,-1.687332405354e-03
"                 865",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.767621503692e-02,1.249412589898e+01,-4.232202879744e-02,-3.807677235757e-02,1.247331234398e+01,-4.402701634748e-02,-4.005573206541e-04,-2.081355500159e-02,-1.704987550046e-03
"                 866",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.781034003764e-02,1.249429695948e+01,-4.240823461188e-02,-3.842382851032e-02,1.247353359718e+01,-4.386114513095e-02,-6.134884726835e-04,-2.076336229880e-02,-1.452910519067e-03
"                 867",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.792302467418e-02,1.249448487886e+01,-4.250416535916e-02,-3.886780044697e-02,1.247380736901e+01,-4.432956074628e-02,-9.447757727868e-04,-2.067750985500e-02,-1.825395387126e-03
"                 868",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.805532044681e-02,1.249465554084e+01,-4.258249401815e-02,-3.892301950150e-02,1.247414821412e+01,-4.495898173606e-02,-8.676990546985e-04,-2.050732671387e-02,-2.376487717907e-03
"                 869",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.818397596899e-02,1.249476794743e+01,-4.267788709959e-02,-3.889008056167e-02,1.247408390664e+01,-4.416903717791e-02,-7.061045926769e-04,-2.068404079276e-02,-1.491150078321e-03
"                 870",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.832857362291e-02,1.249486526103e+01,-4.276144660737e-02,-3.902935224104e-02,1.247437359298e+01,-4.478605805157e-02,-7.007786181341e-04,-2.049166804283e-02,-2.024611444198e-03
"                 871",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.844855212122e-02,1.249501782490e+01,-4.284794889076e-02,-3.924086665661e-02,1.247459398797e+01,-4.451409635078e-02,-7.923145353903e-04,-2.042383692837e-02,-1.666147460020e-03
"                 872",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.855969907332e-02,1.249522130949e+01,-4.292347870934e-02,-3.908144206981e-02,1.247453170580e+01,-4.446667484463e-02,-5.217429964936e-04,-2.068960368852e-02,-1.543196135289e-03
"                 873",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.863696205057e-02,1.249546328205e+01,-4.300185203928e-02,-3.975381867898e-02,1.247473841199e+01,-4.407021765109e-02,-1.116856628417e-03,-2.072487005910e-02,-1.068365611809e-03
"                 874",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.873031722778e-02,1.249569145515e+01,-4.306158929591e-02,-3.966036547453e-02,1.247496856858e+01,-4.404392619032e-02,-9.300482467480e-04,-2.072288657088e-02,-9.823368944044e-04
"                 875",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.883186242662e-02,1.249586448549e+01,-4.313618675771e-02,-3.945344183046e-02,1.247515871352e+01,-4.456180101761e-02,-6.215794038387e-04,-2.070577197227e-02,-1.425614259899e-03
"                 876",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.896163519646e-02,1.249602530617e+01,-4.320138972438e-02,-3.952239583497e-02,1.247559027611e+01,-4.542715368350e-02,-5.607606385092e-04,-2.043503005190e-02,-2.225763959118e-03
"                 877",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.907159311638e-02,1.249615978496e+01,-4.328298235228e-02,-3.938393109601e-02,1.247572775606e+01,-4.530972164413e-02,-3.123379796252e-04,-2.043202889888e-02,-2.026739291850e-03
"                 878",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.918583625686e-02,1.249625817972e+01,-4.335906658993e-02,-3.974675272148e-02,1.247559557983e+01,-4.505531193276e-02,-5.609164646196e-04,-2.066259988785e-02,-1.696245342828e-03
"                 879",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.928507933806e-02,1.249634135027e+01,-4.343887530819e-02,-3.993951473762e-02,1.247559189157e+01,-4.554691910346e-02,-6.544353995582e-04,-2.074945870311e-02,-2.108043795276e-03
"                 880",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.939849393111e-02,1.249646578375e+01,-4.350532854611e-02,-4.003702554494e-02,1.247570137253e+01,-4.513967147441e-02,-6.385316138278e-04,-2.076441122340e-02,-1.634342928302e-03
"                 881",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.949533775236e-02,1.249665785034e+01,-4.357043013288e-02,-3.989381580715e-02,1.247574014799e+01,-4.576015156986e-02,-3.984780547910e-04,-2.091770235269e-02,-2.189721436975e-03
"                 882",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.959419536340e-02,1.249690437112e+01,-4.361289359458e-02,-4.004396022121e-02,1.247584399746e+01,-4.554155610396e-02,-4.497648578120e-04,-2.106037366735e-02,-1.928662509386e-03
"                 883",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.966758011871e-02,1.249712334126e+01,-4.366877723049e-02,-4.023422043985e-02,1.247593591133e+01,-4.508539145847e-02,-5.666403211329e-04,-2.118742993058e-02,-1.416614227989e-03
