Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                 799",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.368816608090e-03,-2.660486268590e-04,-1.046315221358e-03,-1.141748178059e-04,-2.937690715291e-04,-1.190134645375e-04,-1.482991425896e-03,-2.772044467004e-05,9.273017568203e-04
"                 800",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.367888065038e-03,-2.657154803948e-04,-1.045934813601e-03,-5.176007941331e-04,-2.318705812203e-04,-3.268906108117e-04,-1.885488859172e-03,3.384489917450e-05,7.190442027890e-04
"                 801",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.367046501725e-03,-2.668490487280e-04,-1.044655741096e-03,2.379949284907e-04,-2.801475733866e-04,-9.585523173772e-05,-1.129051573234e-03,-1.329852465865e-05,9.488005093580e-04
"                 802",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.365473480992e-03,-2.666741791933e-04,-1.043930880468e-03,-1.054761329865e-03,-2.650183217940e-04,4.897799136544e-04,-2.420234810857e-03,1.655857399354e-06,1.533710794123e-03
"                 803",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.362977943420e-03,-2.670283218443e-04,-1.042939725006e-03,-6.767564034051e-04,-2.249364051667e-04,-6.313538463367e-05,-2.039734346825e-03,4.209191667759e-05,9.798043403718e-04
"                 804",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.360083999585e-03,-2.663471110954e-04,-1.042841197764e-03,-6.764933583302e-05,-2.961280778738e-04,-2.684064275914e-04,-1.427733335418e-03,-2.978096677841e-05,7.744347701729e-04
"                 805",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.358036375142e-03,-2.670001890692e-04,-1.041734988887e-03,3.141003608026e-04,-2.611586261035e-04,-3.267258996966e-04,-1.043936014339e-03,5.841562965739e-06,7.150090891904e-04
"                 806",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.356054461216e-03,-2.665501670182e-04,-1.041357016541e-03,5.724084872086e-05,-2.631652281809e-04,-2.633462070080e-04,-1.298813612495e-03,3.384938837303e-06,7.780108095331e-04
"                 807",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.354677473792e-03,-2.670758172188e-04,-1.040435603162e-03,2.701892094917e-04,-2.789761900124e-04,-7.261491790447e-05,-1.084488264300e-03,-1.190037279358e-05,9.678206852574e-04
"                 808",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.353107025268e-03,-2.659316618299e-04,-1.040945969272e-03,4.142948802349e-04,-2.824679586651e-04,-2.650260456579e-04,-9.388121450330e-04,-1.653629683518e-05,7.759199236138e-04
"                 809",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.351858522162e-03,-2.654392657231e-04,-1.040903290214e-03,6.694269560080e-04,-3.061373732927e-04,-3.434820621153e-04,-6.824315661535e-04,-4.069810756963e-05,6.974212280983e-04
"                 810",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.350243659204e-03,-2.646869496204e-04,-1.041795848266e-03,1.045361487925e-03,-2.932469661595e-04,-1.246588279456e-04,-3.048821712781e-04,-2.856001653914e-05,9.171370203199e-04
"                 811",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.349113752330e-03,-2.653448774031e-04,-1.042085723727e-03,8.363485632908e-04,-2.981291071367e-04,-2.673893683803e-04,-5.127651890389e-04,-3.278422973360e-05,7.746963553466e-04
"                 812",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.346781258729e-03,-2.654430209889e-04,-1.043372215844e-03,7.786702230120e-04,-2.920916835573e-04,-2.893055929894e-04,-5.681110357172e-04,-2.664866256839e-05,7.540666228541e-04
"                 813",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.344605551611e-03,-2.659325590823e-04,-1.043541038589e-03,3.982946476900e-04,-2.590756576526e-04,-6.041807503461e-04,-9.463109039206e-04,6.856901429649e-06,4.393602882427e-04
"                 814",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.342294730383e-03,-2.652427641677e-04,-1.044084296427e-03,4.679092816778e-04,-2.322633807163e-04,-5.942182421551e-04,-8.743854487047e-04,3.297938345142e-05,4.498660542716e-04
"                 815",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.340958597955e-03,-2.653170759859e-04,-1.043531931471e-03,4.570810705141e-05,-2.294623199406e-04,-6.024323809463e-04,-1.295250490904e-03,3.585475604532e-05,4.410995505249e-04
"                 816",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.339394764319e-03,-2.646287761751e-04,-1.043962776465e-03,5.931015656554e-04,-2.606933021653e-04,-5.654932050544e-04,-7.462931986638e-04,3.935474009816e-06,4.784695714110e-04
"                 817",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.338849489382e-03,-2.653642500550e-04,-1.044112930791e-03,6.002502297005e-04,-2.373457049629e-04,-8.343483640271e-04,-7.385992596812e-04,2.801854509209e-05,2.097645667642e-04
"                 818",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.338030184593e-03,-2.655345546755e-04,-1.045014251830e-03,3.246933712895e-04,-2.529924827307e-04,-9.956044763983e-04,-1.013336813304e-03,1.254207194488e-05,4.940977543163e-05
"                 819",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.336879696167e-03,-2.667057559587e-04,-1.044672627086e-03,9.431438760139e-04,-3.354471466652e-04,-8.857844255876e-04,-3.937358201527e-04,-6.874139070655e-05,1.588882014988e-04
"                 820",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.336131618583e-03,-2.663760127706e-04,-1.045234684785e-03,3.144117928375e-04,-3.240008980480e-04,-3.707132155499e-04,-1.021719825745e-03,-5.762488527732e-05,6.745214692354e-04
"                 821",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.335373117164e-03,-2.667860149409e-04,-1.045340634820e-03,6.031324373000e-04,-2.473927041329e-04,-4.077926981314e-04,-7.322406798640e-04,1.939331080794e-05,6.375479366889e-04
"                 822",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.334454526102e-03,-2.658886608644e-04,-1.047629504912e-03,2.894019498106e-04,-2.923814836719e-04,-2.648945863057e-05,-1.045052576292e-03,-2.649282280760e-05,1.021140046282e-03
"                 823",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.334590993844e-03,-2.659457756100e-04,-1.049635230231e-03,-4.978856100762e-05,-2.739001834391e-04,-3.987742813920e-04,-1.384379554852e-03,-7.954407829097e-06,6.508609488388e-04
"                 824",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.335268293821e-03,-2.653992614004e-04,-1.052285968341e-03,-3.012582620351e-04,-2.477956913372e-04,-5.104672743266e-04,-1.636526555856e-03,1.760357006318e-05,5.418186940144e-04
"                 825",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.336716014447e-03,-2.659061234594e-04,-1.053628134142e-03,3.061870801512e-05,-2.779952926195e-04,-1.557387700457e-04,-1.306097306432e-03,-1.208916916012e-05,8.978893640967e-04
"                 826",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.337311885371e-03,-2.652242803213e-04,-1.055685300326e-03,5.068638692626e-04,-2.667415206952e-04,-5.637895850351e-04,-8.304480161083e-04,-1.517240373841e-06,4.918957152912e-04
"                 827",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.337667429018e-03,-2.652109127784e-04,-1.057452224091e-03,5.767031768448e-04,-2.808616279247e-04,2.832418748612e-04,-7.609642521736e-04,-1.565071514628e-05,1.340694098952e-03
"                 828",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.337069547249e-03,-2.648661262026e-04,-1.060276385048e-03,-1.560765681543e-04,-2.648410717946e-04,-6.725403102818e-05,-1.493146115404e-03,2.505440797425e-08,9.930223540203e-04
"                 829",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.336300747755e-03,-2.654658472817e-04,-1.062805467738e-03,1.033167419611e-04,-3.009911087692e-04,-2.192811535700e-04,-1.232984005794e-03,-3.552526148752e-05,8.435243141683e-04
"                 830",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.335680561312e-03,-2.655880710582e-04,-1.066313736934e-03,6.555327394266e-04,-2.750804413070e-04,2.219855957448e-04,-6.801478218855e-04,-9.492370248802e-06,1.288299332679e-03
"                 831",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.335489389533e-03,-2.656587083737e-04,-1.068532674873e-03,8.155752902656e-04,-2.803210920374e-04,-1.413875696962e-04,-5.199140992674e-04,-1.466238366374e-05,9.271451051765e-04
"                 832",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.335709241559e-03,-2.647099435338e-04,-1.071855022606e-03,2.175186770476e-04,-2.533868433280e-04,-4.450253820105e-04,-1.118190564511e-03,1.132310020577e-05,6.268296405950e-04
"                 833",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.336510265276e-03,-2.643181352646e-04,-1.073888714274e-03,3.530474864684e-04,-2.400556819416e-04,-5.458526758701e-04,-9.834627788076e-04,2.426245332302e-05,5.280360384038e-04
"                 834",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.337402653487e-03,-2.634933434505e-04,-1.076840762752e-03,6.735494443312e-04,-2.662955797972e-04,-8.294350068106e-04,-6.638532091556e-04,-2.802236346686e-06,2.474057559415e-04
"                 835",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.339460328518e-03,-2.636520390531e-04,-1.078892748633e-03,6.030884916305e-04,-2.688974974051e-04,-6.911256376746e-04,-7.363718368870e-04,-5.245458351992e-06,3.877671109581e-04
"                 836",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.341441701015e-03,-2.636736291819e-04,-1.082127724112e-03,6.285135581833e-04,-2.358697505190e-04,-5.362428999627e-04,-7.129281428319e-04,2.780387866287e-05,5.458848241494e-04
"                 837",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.343337600978e-03,-2.646406099761e-04,-1.084795421145e-03,7.943918578381e-04,-2.608114514463e-04,-8.977398269759e-04,-5.489457431395e-04,3.829158529767e-06,1.870555941694e-04
"                 838",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.344696624908e-03,-2.644551291578e-04,-1.088813310599e-03,4.055485934738e-04,-2.201827354947e-04,-8.310845039460e-04,-9.391480314341e-04,4.427239366302e-05,2.577288066534e-04
"                 839",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.345862121063e-03,-2.649455429218e-04,-1.091640344014e-03,1.600822166189e-04,-2.450589895568e-04,-6.170910476480e-04,-1.185779904445e-03,1.988655336498e-05,4.745492963658e-04
"                 840",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.346760407563e-03,-2.646888453466e-04,-1.095479743160e-03,3.643415381744e-04,-2.356621773297e-04,-5.391260750256e-04,-9.824188693883e-04,2.902666801694e-05,5.563536681343e-04
"                 841",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.348738917061e-03,-2.653291080008e-04,-1.097949511136e-03,5.132671659782e-04,-2.700179617696e-04,-1.018391418700e-03,-8.354717510829e-04,-4.688853768807e-06,7.955809243582e-05
"                 842",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.350550737841e-03,-2.650300414415e-04,-1.101976715287e-03,4.987773287412e-04,-2.757400168061e-04,-7.667654945449e-04,-8.517734090994e-04,-1.070997536464e-05,3.352112207425e-04
"                 843",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.352737183477e-03,-2.648307124460e-04,-1.105143400481e-03,3.880366632728e-04,-2.685137324081e-04,-7.052873611758e-04,-9.647005202041e-04,-3.683019962058e-06,3.998560393057e-04
"                 844",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.354548831096e-03,-2.638385210774e-04,-1.109843019444e-03,1.996295249028e-04,-2.829584595451e-04,-5.517306237695e-04,-1.154919306194e-03,-1.911993846766e-05,5.581123956746e-04
"                 845",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.357150202731e-03,-2.641214418056e-04,-1.114102674006e-03,3.369643031947e-04,-2.864898772386e-04,-3.426276094896e-04,-1.020185899536e-03,-2.236843543302e-05,7.714750645167e-04
"                 846",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.359928907329e-03,-2.635787915452e-04,-1.119445992175e-03,4.941969296933e-04,-3.240866070837e-04,-1.967254942707e-04,-8.657319776355e-04,-6.050781553855e-05,9.227204979039e-04
"                 847",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.362178113162e-03,-2.642484783909e-04,-1.123389308810e-03,3.744348635651e-04,-2.294269479931e-04,-7.165665781178e-04,-9.877432495965e-04,3.482153039778e-05,4.068227306919e-04
"                 848",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.363689552793e-03,-2.642460109071e-04,-1.127970115727e-03,3.072627037132e-04,-2.577738669412e-04,-5.356676177470e-04,-1.056426849080e-03,6.472143965959e-06,5.923024979804e-04
"                 849",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.365685459422e-03,-2.656016573093e-04,-1.131419287877e-03,7.457375967627e-04,-2.810460561966e-04,-6.156013132700e-04,-6.199478626598e-04,-1.544439888731e-05,5.158179746066e-04
"                 850",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.368073261921e-03,-2.653642453053e-04,-1.135986106567e-03,3.017544947153e-04,-2.922546839207e-04,-6.271185319724e-04,-1.066318767206e-03,-2.689043861541e-05,5.088675745948e-04
"                 851",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.370527126120e-03,-2.661021926169e-04,-1.139837460779e-03,-2.449009751593e-04,-2.684994654436e-04,-5.714770722644e-04,-1.615428101280e-03,-2.397272826706e-06,5.683603885142e-04
"                 852",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.373178126132e-03,-2.653856026008e-04,-1.145200928766e-03,6.243439294034e-04,-2.760307999603e-04,-7.995857770569e-04,-7.488341967289e-04,-1.064519735950e-05,3.456151517092e-04
"                 853",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.376277136794e-03,-2.651912284074e-04,-1.149240690641e-03,5.583860424586e-04,-2.289058831813e-04,-1.073183239141e-03,-8.178910943354e-04,3.628534522607e-05,7.605745149930e-05
"                 854",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.378447793072e-03,-2.639941054215e-04,-1.153439823942e-03,1.041172439214e-03,-2.604198631542e-04,-1.009979160043e-03,-3.372753538588e-04,3.574242267315e-06,1.434606638994e-04
"                 855",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.381923141976e-03,-2.638032799764e-04,-1.156558392841e-03,-3.084293270888e-04,-2.787442441799e-04,-7.647569603370e-04,-1.690352469065e-03,-1.494096420349e-05,3.918014325041e-04
"                 856",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.385420477624e-03,-2.631420717811e-04,-1.161233164048e-03,1.267968952202e-04,-3.051771194537e-04,-6.028335003514e-04,-1.258623582404e-03,-4.203504767261e-05,5.583996636964e-04
"                 857",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390058401314e-03,-2.641749631894e-04,-1.165619667463e-03,5.272858613624e-04,-2.835092336580e-04,-9.281979104446e-04,-8.627725399516e-04,-1.933427046856e-05,2.374217570183e-04
"                 858",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.394190453470e-03,-2.642815435486e-04,-1.171382765333e-03,6.050167350403e-04,-2.958615441774e-04,-8.457549833215e-04,-7.891737184298e-04,-3.158000062878e-05,3.256277820116e-04
"                 859",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.398148891322e-03,-2.652463164573e-04,-1.176139667544e-03,9.293032433366e-04,-3.090076935253e-04,-9.430819039960e-04,-4.688456479858e-04,-4.376137706800e-05,2.330577635485e-04
"                 860",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.401489104400e-03,-2.646740561390e-04,-1.181534771148e-03,8.587843068581e-04,-2.648050849263e-04,-1.060004569469e-03,-5.427047975416e-04,-1.310287873392e-07,1.215302016793e-04
"                 861",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.404711801067e-03,-2.646593290434e-04,-1.185101493337e-03,9.209643588068e-04,-2.644395271200e-04,-1.107160537809e-03,-4.837474422599e-04,2.198019234321e-07,7.794095552743e-05
"                 862",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.407504326291e-03,-2.639513505623e-04,-1.189063396323e-03,1.035348109076e-03,-2.659175101111e-04,-1.111136251842e-03,-3.721562172155e-04,-1.966159548823e-06,7.792714448055e-05
"                 863",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.410545726848e-03,-2.640842316955e-04,-1.192225525001e-03,7.277357361682e-04,-2.802912027465e-04,-1.034262315135e-03,-6.828099906793e-04,-1.620697105104e-05,1.579632098658e-04
"                 864",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.412727207394e-03,-2.637506117871e-04,-1.196339533897e-03,4.631564568600e-04,-2.330853191381e-04,-8.997209952437e-04,-9.495707505337e-04,3.066529264901e-05,2.966185386532e-04
"                 865",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.415328184100e-03,-2.643211405111e-04,-1.199664727123e-03,5.168510581976e-04,-2.335535515757e-04,-1.161652765512e-03,-8.984771259023e-04,3.076758893540e-05,3.801196161115e-05
"                 866",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.417691346736e-03,-2.643902233279e-04,-1.204157194838e-03,7.798959249507e-04,-2.774705512944e-04,-8.465844232403e-04,-6.377954217849e-04,-1.308032796655e-05,3.575727715974e-04
"                 867",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.420895012720e-03,-2.648928697573e-04,-1.207773392945e-03,6.007828078822e-04,-2.772908781953e-04,-5.942306248369e-04,-8.201122048382e-04,-1.239800843804e-05,6.135427681076e-04
"                 868",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.422949556691e-03,-2.648284784017e-04,-1.212551571205e-03,2.698631024296e-04,-2.500324490549e-04,-7.260932885935e-04,-1.153086454262e-03,1.479602934687e-05,4.864582826118e-04
"                 869",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425962454321e-03,-2.656734352121e-04,-1.216700241548e-03,8.252333248245e-04,-2.593610874456e-04,-9.577559097567e-04,-6.007291294964e-04,6.312347766523e-06,2.589443317914e-04
"                 870",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.428461796766e-03,-2.654679689241e-04,-1.221622815264e-03,4.573013633114e-04,-2.830112967030e-04,-8.681080700216e-04,-9.711604334543e-04,-1.754332777896e-05,3.535147452423e-04
"                 871",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.431251041508e-03,-2.657095964047e-04,-1.225237449433e-03,7.123013197883e-04,-2.789891757572e-04,-7.974166706317e-04,-7.189497217198e-04,-1.327957935257e-05,4.278207788016e-04
"                 872",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.433594499752e-03,-2.649759488413e-04,-1.229140470516e-03,8.189008772686e-04,-2.636582147597e-04,-9.872224033033e-04,-6.146936224836e-04,1.317734081553e-06,2.419180672129e-04
"                 873",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.436650708568e-03,-2.644334513468e-04,-1.231710765178e-03,1.060836335166e-03,-2.861205845288e-04,-6.428803215179e-04,-3.758143734020e-04,-2.168713318202e-05,5.888304436604e-04
"                 874",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.438542199027e-03,-2.634770954456e-04,-1.235107034099e-03,1.157775450272e-03,-3.033094575106e-04,-7.260213163623e-04,-2.807667487545e-04,-3.983236206494e-05,5.090857177367e-04
"                 875",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.441138873146e-03,-2.637616557273e-04,-1.238218671637e-03,8.393922694059e-04,-2.873920262357e-04,-9.595725099477e-04,-6.017466037404e-04,-2.363037050839e-05,2.786461616897e-04
"                 876",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.443224271578e-03,-2.633070065674e-04,-1.242639096286e-03,1.950985283881e-04,-2.852748476556e-04,-8.907856377413e-04,-1.248125743190e-03,-2.196784108815e-05,3.518534585444e-04
"                 877",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.446080088963e-03,-2.643499522461e-04,-1.245988992691e-03,3.632128951228e-04,-2.525652169351e-04,-1.239379992245e-03,-1.082867193840e-03,1.178473531097e-05,6.609000446639e-06
"                 878",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.449265494382e-03,-2.647703156393e-04,-1.250171403732e-03,6.584689909850e-04,-2.652788781029e-04,-1.070289315198e-03,-7.907965033973e-04,-5.085624636036e-07,1.798820885339e-04
"                 879",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.452255691226e-03,-2.659574301522e-04,-1.253407284323e-03,4.472901315070e-04,-2.684144076330e-04,-1.019349596931e-03,-1.004965559719e-03,-2.456977480775e-06,2.340576873923e-04
"                 880",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.454629690564e-03,-2.655609865599e-04,-1.257632724513e-03,6.897753455225e-04,-2.428151472163e-04,-1.076707069679e-03,-7.648543450414e-04,2.274583934353e-05,1.809256548341e-04
"                 881",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.456814721927e-03,-2.659028622122e-04,-1.260840163316e-03,3.818597578354e-04,-2.385541592365e-04,-1.211198061915e-03,-1.074954964092e-03,2.734870297575e-05,4.964210140011e-05
"                 882",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.457902498502e-03,-2.653402898626e-04,-1.264307816337e-03,5.788652837500e-04,-2.357839463182e-04,-1.242571225821e-03,-8.790372147519e-04,2.955634354434e-05,2.173659051591e-05
"                 883",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.459692123054e-03,-2.656799688285e-04,-1.266250837880e-03,9.636751824466e-04,-2.941677528622e-04,-1.028798378307e-03,-4.960169406077e-04,-2.848778403367e-05,2.374524595736e-04
"                 884",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.461742334710e-03,-2.652508042304e-04,-1.269135423910e-03,9.097915492165e-04,-2.550455812408e-04,-1.025863100171e-03,-5.519507854937e-04,1.020522298963e-05,2.432723237390e-04
"                 885",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.464397350137e-03,-2.656009554376e-04,-1.270974390263e-03,7.269439573698e-04,-2.953409144397e-04,-1.140703783158e-03,-7.374533927669e-04,-2.973995900212e-05,1.302706071049e-04
"                 886",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.466832850703e-03,-2.652811809340e-04,-1.273798485315e-03,6.917857046537e-04,-2.650006680162e-04,-1.043536439242e-03,-7.750471460491e-04,2.805129178302e-07,2.302620460733e-04
"                 887",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.469742105602e-03,-2.654871943623e-04,-1.276089493182e-03,6.792185575239e-04,-2.692820669935e-04,-9.851129226820e-04,-7.905235480780e-04,-3.794872631222e-06,2.909765704995e-04
"                 888",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.471832152483e-03,-2.646054257940e-04,-1.279174826153e-03,8.119310792008e-04,-2.646631766655e-04,-7.165883443871e-04,-6.599010732826e-04,-5.775087153393e-08,5.625864817659e-04
"                 889",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.474022914798e-03,-2.643552018590e-04,-1.281196489170e-03,9.636824745895e-04,-2.914065881412e-04,-8.190811446669e-04,-5.103404402089e-04,-2.705138628227e-05,4.621153445031e-04
"                 890",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.475587214338e-03,-2.637815621130e-04,-1.283826420179e-03,7.324799899900e-04,-2.868798468101e-04,-7.166549537261e-04,-7.431072243479e-04,-2.309828469712e-05,5.671714664526e-04
"                 891",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.476822211218e-03,-2.642105998407e-04,-1.285689128716e-03,1.096272060482e-03,-2.685232356464e-04,-9.906140242900e-04,-3.805501507360e-04,-4.312635805656e-06,2.950751044256e-04
"                 892",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.477552059626e-03,-2.639805552539e-04,-1.288738995922e-03,1.057097701562e-03,-2.680419484574e-04,-1.259161609367e-03,-4.204543580640e-04,-4.061393203473e-06,2.957738655501e-05
"                 893",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.478997623560e-03,-2.646167117036e-04,-1.290985313935e-03,6.493583421997e-04,-2.467134150424e-04,-1.101555476062e-03,-8.296392813602e-04,1.790329666120e-05,1.894298378722e-04
"                 894",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479884645876e-03,-2.641956303438e-04,-1.293533915082e-03,7.055316037230e-04,-2.704977080581e-04,-9.825667186922e-04,-7.743530421527e-04,-6.302077714309e-06,3.109671963893e-04
"                 895",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.481575004482e-03,-2.641312361727e-04,-1.295222542126e-03,4.060350276922e-05,-2.583027715312e-04,-1.070808765872e-03,-1.440971501713e-03,5.828464641530e-06,2.244137762541e-04
"                 896",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.482999607654e-03,-2.635589684215e-04,-1.298057515848e-03,2.645392215413e-04,-2.581377303010e-04,-1.179002693584e-03,-1.218460386112e-03,5.421238120509e-06,1.190548222646e-04
"                 897",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.484633413694e-03,-2.637764096086e-04,-1.299693795992e-03,4.777261594024e-04,-2.741760206853e-04,-8.761153122956e-04,-1.006907254292e-03,-1.039961107674e-05,4.235784836965e-04
"                 898",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.485677078176e-03,-2.635708893473e-04,-1.301777855028e-03,8.892650944584e-04,-2.525464748205e-04,-9.426012181967e-04,-5.964119837180e-04,1.102441452680e-05,3.591766368312e-04
"                 899",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.486829550220e-03,-2.641800085703e-04,-1.302967046491e-03,7.424178563949e-04,-2.901665727476e-04,-1.006257244957e-03,-7.444116938254e-04,-2.598656417731e-05,2.967098015340e-04
"                 900",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.486798710021e-03,-2.643894115596e-04,-1.305217909634e-03,6.857029890716e-04,-2.630564341002e-04,-9.757484637995e-04,-8.010957209495e-04,1.332977459420e-06,3.294694458342e-04
"                 901",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.487093208598e-03,-2.652136989766e-04,-1.306595801871e-03,6.929231561275e-04,-2.565496618356e-04,-1.188641532185e-03,-7.941700524703e-04,8.664037141033e-06,1.179542696860e-04
"                 902",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.487455758019e-03,-2.653091938622e-04,-1.308536590918e-03,9.185419280574e-04,-2.903902216425e-04,-1.220927198220e-03,-5.689138299613e-04,-2.508102778030e-05,8.760939269791e-05
"                 903",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.488851871770e-03,-2.656236275440e-04,-1.309467092648e-03,7.563044730765e-04,-2.436713221980e-04,-1.442188914528e-03,-7.325473986937e-04,2.195230534600e-05,-1.327218218795e-04
