Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z,,,,
440,0.00E+00,0.00E+00,0.00E+00,-3.91E-02,1.04E+01,-4.83E-02,-3.89E-02,1.04E+01,-4.84E-02,2.21E-04,-1.24E-02,-6.82E-05,,,,
441,0.00E+00,0.00E+00,0.00E+00,-3.72E-02,1.04E+01,-4.65E-02,-3.80E-02,1.04E+01,-4.54E-02,-7.80E-04,-1.26E-02,1.08E-03,,,,
442,0.00E+00,0.00E+00,0.00E+00,-3.49E-02,1.04E+01,-4.44E-02,-3.33E-02,1.04E+01,-4.52E-02,1.59E-03,-1.24E-02,-7.66E-04,,,,
443,0.00E+00,0.00E+00,0.00E+00,-3.23E-02,1.04E+01,-4.21E-02,-2.94E-02,1.04E+01,-4.13E-02,2.92E-03,-1.20E-02,8.19E-04,,,,
444,0.00E+00,0.00E+00,0.00E+00,-2.95E-02,1.04E+01,-3.96E-02,-2.88E-02,1.04E+01,-3.75E-02,7.23E-04,-1.24E-02,2.13E-03,,,,
445,0.00E+00,0.00E+00,0.00E+00,-2.65E-02,1.04E+01,-3.70E-02,-2.70E-02,1.04E+01,-3.48E-02,-5.13E-04,-1.29E-02,2.20E-03,,,,
446,0.00E+00,0.00E+00,0.00E+00,-2.34E-02,1.04E+01,-3.41E-02,-2.24E-02,1.04E+01,-3.38E-02,9.85E-04,-1.23E-02,3.32E-04,,,,
447,0.00E+00,0.00E+00,0.00E+00,-2.02E-02,1.04E+01,-3.11E-02,-2.09E-02,1.04E+01,-3.08E-02,-7.88E-04,-1.21E-02,2.58E-04,,,,
448,0.00E+00,0.00E+00,0.00E+00,-1.68E-02,1.04E+01,-2.78E-02,-1.83E-02,1.04E+01,-2.79E-02,-1.45E-03,-1.23E-02,-5.11E-05,,,,
449,0.00E+00,0.00E+00,0.00E+00,-1.33E-02,1.04E+01,-2.45E-02,-1.45E-02,1.04E+01,-2.45E-02,-1.21E-03,-1.29E-02,-4.83E-05,,,,
450,0.00E+00,0.00E+00,0.00E+00,-9.71E-03,1.04E+01,-2.10E-02,-7.96E-03,1.04E+01,-2.04E-02,1.75E-03,-1.21E-02,5.61E-04,,,,
451,0.00E+00,0.00E+00,0.00E+00,-5.97E-03,1.04E+01,-1.75E-02,-5.13E-03,1.04E+01,-1.70E-02,8.36E-04,-1.20E-02,4.08E-04,,,,
452,0.00E+00,0.00E+00,0.00E+00,-2.14E-03,1.04E+01,-1.38E-02,2.26E-05,1.04E+01,-1.36E-02,2.16E-03,-1.27E-02,2.69E-04,,,,
453,0.00E+00,0.00E+00,0.00E+00,1.77E-03,1.04E+01,-1.02E-02,3.83E-03,1.04E+01,-1.00E-02,2.06E-03,-1.27E-02,1.59E-04,,,,
454,0.00E+00,0.00E+00,0.00E+00,5.69E-03,1.04E+01,-6.56E-03,6.78E-03,1.04E+01,-7.96E-03,1.09E-03,-1.16E-02,-1.41E-03,,,,
455,0.00E+00,0.00E+00,0.00E+00,9.62E-03,1.04E+01,-2.91E-03,9.68E-03,1.04E+01,-3.21E-03,5.44E-05,-1.18E-02,-3.04E-04,,,,
456,0.00E+00,0.00E+00,0.00E+00,1.35E-02,1.04E+01,7.74E-04,1.51E-02,1.04E+01,1.72E-04,1.59E-03,-1.21E-02,-6.02E-04,,,,
457,0.00E+00,0.00E+00,0.00E+00,1.72E-02,1.04E+01,4.47E-03,1.86E-02,1.04E+01,5.24E-03,1.38E-03,-1.33E-02,7.72E-04,,,,
458,0.00E+00,0.00E+00,0.00E+00,2.09E-02,1.04E+01,8.18E-03,2.23E-02,1.04E+01,8.65E-03,1.47E-03,-1.26E-02,4.66E-04,,,,
459,0.00E+00,0.00E+00,0.00E+00,2.45E-02,1.04E+01,1.18E-02,2.54E-02,1.04E+01,1.17E-02,8.47E-04,-1.32E-02,-9.62E-05,,,,
460,0.00E+00,0.00E+00,0.00E+00,2.82E-02,1.04E+01,1.53E-02,3.04E-02,1.04E+01,1.58E-02,2.19E-03,-1.31E-02,5.12E-04,,,,
461,0.00E+00,0.00E+00,0.00E+00,3.18E-02,1.04E+01,1.88E-02,3.28E-02,1.04E+01,2.05E-02,1.02E-03,-1.33E-02,1.73E-03,,,,
462,0.00E+00,0.00E+00,0.00E+00,3.53E-02,1.04E+01,2.21E-02,3.68E-02,1.04E+01,2.58E-02,1.52E-03,-1.33E-02,3.71E-03,,,,
463,0.00E+00,0.00E+00,0.00E+00,3.86E-02,1.04E+01,2.53E-02,3.91E-02,1.04E+01,2.64E-02,5.33E-04,-1.33E-02,1.03E-03,,,,
464,0.00E+00,0.00E+00,0.00E+00,4.18E-02,1.04E+01,2.84E-02,4.34E-02,1.04E+01,2.97E-02,1.60E-03,-1.27E-02,1.25E-03,,,,
465,0.00E+00,0.00E+00,0.00E+00,4.48E-02,1.04E+01,3.14E-02,4.59E-02,1.04E+01,3.09E-02,1.12E-03,-1.27E-02,-4.79E-04,,,,
466,0.00E+00,0.00E+00,0.00E+00,4.76E-02,1.04E+01,3.41E-02,4.87E-02,1.04E+01,3.49E-02,1.09E-03,-1.27E-02,7.26E-04,,,,
467,0.00E+00,0.00E+00,0.00E+00,5.03E-02,1.04E+01,3.67E-02,5.18E-02,1.04E+01,3.67E-02,1.44E-03,-1.23E-02,-2.51E-05,,,,
468,0.00E+00,0.00E+00,0.00E+00,5.28E-02,1.04E+01,3.93E-02,5.56E-02,1.04E+01,4.01E-02,2.74E-03,-1.21E-02,8.01E-04,,,,
469,0.00E+00,0.00E+00,0.00E+00,5.52E-02,1.04E+01,4.17E-02,5.70E-02,1.04E+01,4.16E-02,1.81E-03,-1.24E-02,-8.52E-06,,,,
470,0.00E+00,0.00E+00,0.00E+00,5.75E-02,1.04E+01,4.39E-02,5.91E-02,1.04E+01,4.33E-02,1.59E-03,-1.27E-02,-6.59E-04,,,,
471,0.00E+00,0.00E+00,0.00E+00,5.96E-02,1.04E+01,4.61E-02,6.15E-02,1.04E+01,4.59E-02,1.89E-03,-1.25E-02,-1.44E-04,,,,
472,0.00E+00,0.00E+00,0.00E+00,6.15E-02,1.04E+01,4.80E-02,6.12E-02,1.04E+01,4.86E-02,-3.08E-04,-1.24E-02,5.72E-04,,,,
473,0.00E+00,0.00E+00,0.00E+00,6.32E-02,1.04E+01,4.98E-02,6.45E-02,1.04E+01,4.99E-02,1.26E-03,-1.27E-02,9.82E-05,,,,
474,0.00E+00,0.00E+00,0.00E+00,6.47E-02,1.04E+01,5.14E-02,6.54E-02,1.04E+01,5.20E-02,7.13E-04,-1.31E-02,6.57E-04,,,,
475,0.00E+00,0.00E+00,0.00E+00,6.61E-02,1.04E+01,5.28E-02,6.86E-02,1.04E+01,5.44E-02,2.52E-03,-1.29E-02,1.64E-03,,,,
476,0.00E+00,0.00E+00,0.00E+00,6.72E-02,1.04E+01,5.39E-02,6.90E-02,1.04E+01,5.36E-02,1.73E-03,-1.31E-02,-3.60E-04,,,,
477,0.00E+00,0.00E+00,0.00E+00,6.83E-02,1.04E+01,5.50E-02,6.97E-02,1.04E+01,5.68E-02,1.39E-03,-1.31E-02,1.84E-03,,,,
478,0.00E+00,0.00E+00,0.00E+00,6.92E-02,1.04E+01,5.58E-02,6.99E-02,1.04E+01,5.71E-02,7.84E-04,-1.33E-02,1.24E-03,,,,
479,0.00E+00,0.00E+00,0.00E+00,6.98E-02,1.04E+01,5.65E-02,7.18E-02,1.04E+01,5.68E-02,1.99E-03,-1.34E-02,2.91E-04,,,,
480,0.00E+00,0.00E+00,0.00E+00,7.03E-02,1.04E+01,5.70E-02,7.13E-02,1.04E+01,5.68E-02,1.04E-03,-1.32E-02,-2.23E-04,,,,
481,0.00E+00,0.00E+00,0.00E+00,7.06E-02,1.04E+01,5.73E-02,7.22E-02,1.04E+01,5.79E-02,1.59E-03,-1.33E-02,5.83E-04,,,,
482,0.00E+00,0.00E+00,0.00E+00,7.07E-02,1.04E+01,5.74E-02,7.25E-02,1.04E+01,5.79E-02,1.86E-03,-1.28E-02,5.44E-04,,,,
483,0.00E+00,0.00E+00,0.00E+00,7.06E-02,1.04E+01,5.73E-02,7.01E-02,1.04E+01,5.80E-02,-4.69E-04,-1.24E-02,7.14E-04,,,,
484,0.00E+00,0.00E+00,0.00E+00,7.03E-02,1.04E+01,5.70E-02,7.28E-02,1.04E+01,5.76E-02,2.49E-03,-1.27E-02,6.30E-04,,,,
485,0.00E+00,0.00E+00,0.00E+00,6.99E-02,1.04E+01,5.65E-02,7.17E-02,1.04E+01,5.60E-02,1.80E-03,-1.32E-02,-4.99E-04,,,,
486,0.00E+00,0.00E+00,0.00E+00,6.92E-02,1.04E+01,5.59E-02,7.13E-02,1.04E+01,5.77E-02,2.02E-03,-1.32E-02,1.75E-03,,,,
487,0.00E+00,0.00E+00,0.00E+00,6.84E-02,1.04E+01,5.52E-02,6.89E-02,1.04E+01,5.46E-02,5.06E-04,-1.35E-02,-5.87E-04,,,,
488,0.00E+00,0.00E+00,0.00E+00,6.75E-02,1.04E+01,5.43E-02,6.87E-02,1.04E+01,5.25E-02,1.25E-03,-1.30E-02,-1.82E-03,,,,
489,0.00E+00,0.00E+00,0.00E+00,6.64E-02,1.04E+01,5.32E-02,6.68E-02,1.04E+01,5.35E-02,4.14E-04,-1.29E-02,2.95E-04,,,,
490,0.00E+00,0.00E+00,0.00E+00,6.51E-02,1.04E+01,5.20E-02,6.64E-02,1.04E+01,5.33E-02,1.32E-03,-1.30E-02,1.28E-03,,,,
491,0.00E+00,0.00E+00,0.00E+00,6.36E-02,1.04E+01,5.06E-02,6.51E-02,1.04E+01,5.07E-02,1.54E-03,-1.29E-02,1.28E-04,,,,
492,0.00E+00,0.00E+00,0.00E+00,6.19E-02,1.04E+01,4.91E-02,6.36E-02,1.04E+01,4.86E-02,1.66E-03,-1.31E-02,-4.47E-04,,,,
493,0.00E+00,0.00E+00,0.00E+00,6.01E-02,1.04E+01,4.74E-02,6.14E-02,1.04E+01,4.83E-02,1.25E-03,-1.35E-02,9.79E-04,,,,
494,0.00E+00,0.00E+00,0.00E+00,5.83E-02,1.04E+01,4.56E-02,5.89E-02,1.04E+01,4.68E-02,6.40E-04,-1.37E-02,1.23E-03,,,,
495,0.00E+00,0.00E+00,0.00E+00,5.64E-02,1.04E+01,4.37E-02,5.74E-02,1.04E+01,4.40E-02,1.07E-03,-1.33E-02,3.28E-04,,,,
496,0.00E+00,0.00E+00,0.00E+00,5.43E-02,1.04E+01,4.17E-02,5.62E-02,1.04E+01,4.23E-02,1.87E-03,-1.33E-02,5.96E-04,,,,
497,0.00E+00,0.00E+00,0.00E+00,5.22E-02,1.04E+01,3.98E-02,5.41E-02,1.04E+01,4.16E-02,1.87E-03,-1.34E-02,1.81E-03,,,,
498,0.00E+00,0.00E+00,0.00E+00,5.00E-02,1.04E+01,3.77E-02,5.24E-02,1.04E+01,3.78E-02,2.38E-03,-1.33E-02,5.43E-05,,,,
499,0.00E+00,0.00E+00,0.00E+00,4.77E-02,1.04E+01,3.56E-02,5.02E-02,1.04E+01,3.56E-02,2.49E-03,-1.32E-02,2.62E-05,,,,
500,0.00E+00,0.00E+00,0.00E+00,4.53E-02,1.04E+01,3.34E-02,4.58E-02,1.04E+01,3.25E-02,4.54E-04,-1.28E-02,-8.55E-04,,,,
501,0.00E+00,0.00E+00,0.00E+00,4.29E-02,1.04E+01,3.10E-02,4.35E-02,1.04E+01,3.06E-02,6.12E-04,-1.34E-02,-4.30E-04,,,,
502,0.00E+00,0.00E+00,0.00E+00,4.04E-02,1.04E+01,2.86E-02,4.24E-02,1.04E+01,2.88E-02,1.93E-03,-1.29E-02,1.58E-04,,,,
503,0.00E+00,0.00E+00,0.00E+00,3.79E-02,1.04E+01,2.61E-02,3.97E-02,1.04E+01,2.65E-02,1.83E-03,-1.32E-02,3.71E-04,,,,
504,0.00E+00,0.00E+00,0.00E+00,3.53E-02,1.04E+01,2.36E-02,3.62E-02,1.04E+01,2.09E-02,8.09E-04,-1.26E-02,-2.68E-03,,,,
505,0.00E+00,0.00E+00,0.00E+00,3.28E-02,1.04E+01,2.11E-02,3.33E-02,1.04E+01,2.07E-02,4.79E-04,-1.30E-02,-3.71E-04,,,,
506,0.00E+00,0.00E+00,0.00E+00,3.02E-02,1.04E+01,1.86E-02,3.29E-02,1.04E+01,1.80E-02,2.71E-03,-1.33E-02,-6.30E-04,,,,
507,0.00E+00,0.00E+00,0.00E+00,2.76E-02,1.04E+01,1.61E-02,2.99E-02,1.04E+01,1.53E-02,2.30E-03,-1.31E-02,-8.01E-04,,,,
508,0.00E+00,0.00E+00,0.00E+00,2.51E-02,1.04E+01,1.36E-02,2.75E-02,1.04E+01,1.27E-02,2.42E-03,-1.33E-02,-8.71E-04,,,,
509,0.00E+00,0.00E+00,0.00E+00,2.25E-02,1.04E+01,1.11E-02,2.44E-02,1.04E+01,1.04E-02,1.85E-03,-1.33E-02,-6.31E-04,,,,
510,0.00E+00,0.00E+00,0.00E+00,2.00E-02,1.04E+01,8.56E-03,2.08E-02,1.04E+01,8.37E-03,8.14E-04,-1.36E-02,-1.86E-04,,,,
511,0.00E+00,0.00E+00,0.00E+00,1.74E-02,1.04E+01,6.06E-03,1.85E-02,1.04E+01,3.54E-03,1.07E-03,-1.33E-02,-2.52E-03,,,,
512,0.00E+00,0.00E+00,0.00E+00,1.49E-02,1.04E+01,3.66E-03,1.81E-02,1.04E+01,4.10E-03,3.13E-03,-1.36E-02,4.48E-04,,,,
513,0.00E+00,0.00E+00,0.00E+00,1.25E-02,1.04E+01,1.24E-03,1.26E-02,1.04E+01,5.96E-04,1.95E-04,-1.37E-02,-6.47E-04,,,,
514,0.00E+00,0.00E+00,0.00E+00,1.00E-02,1.04E+01,-1.10E-03,1.21E-02,1.04E+01,-1.59E-03,2.09E-03,-1.35E-02,-4.87E-04,,,,
515,0.00E+00,0.00E+00,0.00E+00,7.70E-03,1.04E+01,-3.43E-03,9.40E-03,1.04E+01,-1.41E-03,1.70E-03,-1.33E-02,2.02E-03,,,,
516,0.00E+00,0.00E+00,0.00E+00,5.43E-03,1.04E+01,-5.67E-03,5.60E-03,1.04E+01,-4.91E-03,1.70E-04,-1.33E-02,7.54E-04,,,,
517,0.00E+00,0.00E+00,0.00E+00,3.23E-03,1.04E+01,-7.85E-03,4.00E-03,1.04E+01,-7.13E-03,7.68E-04,-1.34E-02,7.20E-04,,,,
518,0.00E+00,0.00E+00,0.00E+00,1.11E-03,1.04E+01,-9.92E-03,2.31E-03,1.04E+01,-1.12E-02,1.20E-03,-1.37E-02,-1.24E-03,,,,
519,0.00E+00,0.00E+00,0.00E+00,-9.37E-04,1.04E+01,-1.19E-02,5.56E-05,1.04E+01,-1.21E-02,9.93E-04,-1.31E-02,-1.61E-04,,,,
520,0.00E+00,0.00E+00,0.00E+00,-2.90E-03,1.04E+01,-1.38E-02,-1.56E-03,1.04E+01,-1.40E-02,1.34E-03,-1.37E-02,-1.54E-04,,,,
521,0.00E+00,0.00E+00,0.00E+00,-4.77E-03,1.04E+01,-1.56E-02,-3.00E-03,1.04E+01,-1.64E-02,1.77E-03,-1.39E-02,-7.69E-04,,,,
522,0.00E+00,0.00E+00,0.00E+00,-6.53E-03,1.04E+01,-1.73E-02,-5.39E-03,1.04E+01,-2.00E-02,1.15E-03,-1.36E-02,-2.70E-03,,,,
523,0.00E+00,0.00E+00,0.00E+00,-8.18E-03,1.04E+01,-1.90E-02,-5.35E-03,1.04E+01,-1.65E-02,2.83E-03,-1.35E-02,2.44E-03,,,,
524,0.00E+00,0.00E+00,0.00E+00,-9.73E-03,1.04E+01,-2.05E-02,-7.83E-03,1.04E+01,-2.15E-02,1.90E-03,-1.36E-02,-9.91E-04,,,,
525,0.00E+00,0.00E+00,0.00E+00,-1.12E-02,1.04E+01,-2.19E-02,-7.89E-03,1.04E+01,-2.36E-02,3.29E-03,-1.32E-02,-1.70E-03,,,,
526,0.00E+00,0.00E+00,0.00E+00,-1.26E-02,1.04E+01,-2.33E-02,-1.08E-02,1.04E+01,-2.38E-02,1.74E-03,-1.33E-02,-5.04E-04,,,,
527,0.00E+00,0.00E+00,0.00E+00,-1.38E-02,1.04E+01,-2.45E-02,-1.18E-02,1.04E+01,-2.51E-02,2.05E-03,-1.36E-02,-5.92E-04,,,,
528,0.00E+00,0.00E+00,0.00E+00,-1.49E-02,1.04E+01,-2.57E-02,-1.31E-02,1.04E+01,-2.77E-02,1.87E-03,-1.34E-02,-1.98E-03,,,,
529,0.00E+00,0.00E+00,0.00E+00,-1.60E-02,1.04E+01,-2.67E-02,-1.54E-02,1.04E+01,-2.64E-02,6.09E-04,-1.30E-02,3.35E-04,,,,
530,0.00E+00,0.00E+00,0.00E+00,-1.69E-02,1.04E+01,-2.77E-02,-1.68E-02,1.04E+01,-2.84E-02,1.28E-04,-1.29E-02,-7.57E-04,,,,
531,0.00E+00,0.00E+00,0.00E+00,-1.77E-02,1.04E+01,-2.85E-02,-1.80E-02,1.04E+01,-2.94E-02,-2.28E-04,-1.30E-02,-9.62E-04,,,,
532,0.00E+00,0.00E+00,0.00E+00,-1.84E-02,1.04E+01,-2.91E-02,-1.76E-02,1.04E+01,-3.01E-02,8.74E-04,-1.42E-02,-9.33E-04,,,,
533,0.00E+00,0.00E+00,0.00E+00,-1.90E-02,1.04E+01,-2.97E-02,-1.81E-02,1.04E+01,-3.04E-02,9.07E-04,-1.44E-02,-6.79E-04,,,,
534,0.00E+00,0.00E+00,0.00E+00,-1.95E-02,1.04E+01,-3.02E-02,-1.55E-02,1.04E+01,-3.10E-02,3.95E-03,-1.30E-02,-8.58E-04,,,,
535,0.00E+00,0.00E+00,0.00E+00,-1.98E-02,1.04E+01,-3.06E-02,-1.83E-02,1.04E+01,-3.07E-02,1.54E-03,-1.32E-02,-1.32E-04,,,,
536,0.00E+00,0.00E+00,0.00E+00,-2.00E-02,1.04E+01,-3.09E-02,-1.89E-02,1.04E+01,-3.06E-02,1.13E-03,-1.37E-02,2.39E-04,,,,
537,0.00E+00,0.00E+00,0.00E+00,-2.02E-02,1.04E+01,-3.11E-02,-1.83E-02,1.04E+01,-3.13E-02,1.90E-03,-1.37E-02,-2.12E-04,,,,
538,0.00E+00,0.00E+00,0.00E+00,-2.03E-02,1.04E+01,-3.12E-02,-2.03E-02,1.04E+01,-3.32E-02,-6.16E-05,-1.34E-02,-2.03E-03,,,,
539,0.00E+00,0.00E+00,0.00E+00,-2.02E-02,1.04E+01,-3.12E-02,-2.13E-02,1.04E+01,-3.31E-02,-1.06E-03,-1.35E-02,-1.81E-03,,,,
540,0.00E+00,0.00E+00,0.00E+00,-2.01E-02,1.04E+01,-3.12E-02,-2.00E-02,1.04E+01,-3.24E-02,1.53E-04,-1.36E-02,-1.25E-03,,,,
541,0.00E+00,0.00E+00,0.00E+00,-1.99E-02,1.04E+01,-3.11E-02,-1.99E-02,1.04E+01,-3.26E-02,3.47E-05,-1.39E-02,-1.52E-03,,,,
542,0.00E+00,0.00E+00,0.00E+00,-1.95E-02,1.04E+01,-3.08E-02,-1.77E-02,1.04E+01,-3.23E-02,1.81E-03,-1.36E-02,-1.50E-03,,,,
543,0.00E+00,0.00E+00,0.00E+00,-1.91E-02,1.04E+01,-3.05E-02,-1.82E-02,1.04E+01,-3.11E-02,9.14E-04,-1.42E-02,-5.70E-04,,,,
544,0.00E+00,0.00E+00,0.00E+00,-1.86E-02,1.04E+01,-3.01E-02,-1.70E-02,1.04E+01,-3.13E-02,1.52E-03,-1.40E-02,-1.23E-03,,,,
545,0.00E+00,0.00E+00,0.00E+00,-1.79E-02,1.04E+01,-2.96E-02,-1.59E-02,1.04E+01,-3.19E-02,2.01E-03,-1.43E-02,-2.30E-03,,,,
546,0.00E+00,0.00E+00,0.00E+00,-1.73E-02,1.04E+01,-2.90E-02,-1.56E-02,1.04E+01,-3.00E-02,1.68E-03,-1.40E-02,-1.01E-03,,,,
547,0.00E+00,0.00E+00,0.00E+00,-1.66E-02,1.04E+01,-2.84E-02,-1.45E-02,1.04E+01,-2.98E-02,2.05E-03,-1.41E-02,-1.36E-03,,,,
548,0.00E+00,0.00E+00,0.00E+00,-1.58E-02,1.04E+01,-2.77E-02,-1.51E-02,1.04E+01,-2.75E-02,7.12E-04,-1.40E-02,2.45E-04,,,,
549,0.00E+00,0.00E+00,0.00E+00,-1.50E-02,1.04E+01,-2.70E-02,-1.30E-02,1.04E+01,-2.79E-02,2.01E-03,-1.39E-02,-8.88E-04,,,,
550,0.00E+00,0.00E+00,0.00E+00,-1.41E-02,1.04E+01,-2.62E-02,-1.30E-02,1.04E+01,-2.63E-02,1.16E-03,-1.38E-02,-1.44E-04,,,,
551,0.00E+00,0.00E+00,0.00E+00,-1.32E-02,1.04E+01,-2.53E-02,-1.05E-02,1.04E+01,-2.77E-02,2.70E-03,-1.39E-02,-2.45E-03,,,,
552,0.00E+00,0.00E+00,0.00E+00,-1.22E-02,1.04E+01,-2.44E-02,-1.04E-02,1.04E+01,-2.33E-02,1.85E-03,-1.36E-02,1.10E-03,,,,
553,0.00E+00,0.00E+00,0.00E+00,-1.12E-02,1.04E+01,-2.35E-02,-1.08E-02,1.04E+01,-2.45E-02,4.08E-04,-1.38E-02,-1.01E-03,,,,
554,0.00E+00,0.00E+00,0.00E+00,-1.01E-02,1.04E+01,-2.26E-02,-8.27E-03,1.04E+01,-2.23E-02,1.86E-03,-1.37E-02,2.90E-04,,,,
555,0.00E+00,0.00E+00,0.00E+00,-9.09E-03,1.04E+01,-2.16E-02,-7.01E-03,1.04E+01,-2.22E-02,2.08E-03,-1.39E-02,-6.43E-04,,,,
556,0.00E+00,0.00E+00,0.00E+00,-8.04E-03,1.04E+01,-2.06E-02,-5.44E-03,1.04E+01,-2.27E-02,2.59E-03,-1.37E-02,-2.14E-03,,,,
557,0.00E+00,0.00E+00,0.00E+00,-6.95E-03,1.04E+01,-1.95E-02,-4.73E-03,1.04E+01,-1.96E-02,2.22E-03,-1.45E-02,-8.32E-05,,,,
558,0.00E+00,0.00E+00,0.00E+00,-5.81E-03,1.04E+01,-1.84E-02,-3.09E-03,1.04E+01,-1.94E-02,2.72E-03,-1.45E-02,-9.60E-04,,,,
559,0.00E+00,0.00E+00,0.00E+00,-4.64E-03,1.04E+01,-1.73E-02,-4.77E-03,1.04E+01,-1.72E-02,-1.32E-04,-1.42E-02,1.49E-04,,,,
560,0.00E+00,0.00E+00,0.00E+00,-3.46E-03,1.04E+01,-1.62E-02,-3.40E-03,1.04E+01,-1.72E-02,6.22E-05,-1.44E-02,-1.01E-03,,,,
561,0.00E+00,0.00E+00,0.00E+00,-2.31E-03,1.04E+01,-1.52E-02,-1.92E-03,1.04E+01,-1.77E-02,3.97E-04,-1.43E-02,-2.54E-03,,,,
562,0.00E+00,0.00E+00,0.00E+00,-1.18E-03,1.04E+01,-1.41E-02,1.25E-04,1.04E+01,-1.46E-02,1.31E-03,-1.38E-02,-5.30E-04,,,,
563,0.00E+00,0.00E+00,0.00E+00,-5.80E-05,1.04E+01,-1.30E-02,1.09E-03,1.04E+01,-1.44E-02,1.15E-03,-1.42E-02,-1.38E-03,,,,
564,0.00E+00,0.00E+00,0.00E+00,1.09E-03,1.04E+01,-1.20E-02,2.22E-03,1.04E+01,-1.35E-02,1.13E-03,-1.38E-02,-1.48E-03,,,,
565,0.00E+00,0.00E+00,0.00E+00,2.23E-03,1.04E+01,-1.10E-02,4.44E-03,1.04E+01,-1.30E-02,2.21E-03,-1.35E-02,-2.03E-03,,,,
566,0.00E+00,0.00E+00,0.00E+00,3.34E-03,1.04E+01,-9.99E-03,4.38E-03,1.04E+01,-1.09E-02,1.04E-03,-1.42E-02,-9.09E-04,,,,
567,0.00E+00,0.00E+00,0.00E+00,4.42E-03,1.04E+01,-9.01E-03,5.65E-03,1.04E+01,-8.64E-03,1.22E-03,-1.47E-02,3.79E-04,,,,
568,0.00E+00,0.00E+00,0.00E+00,5.44E-03,1.04E+01,-8.04E-03,7.67E-03,1.04E+01,-9.68E-03,2.23E-03,-1.47E-02,-1.64E-03,,,,
569,0.00E+00,0.00E+00,0.00E+00,6.41E-03,1.04E+01,-7.11E-03,7.75E-03,1.04E+01,-8.51E-03,1.34E-03,-1.40E-02,-1.40E-03,,,,
570,0.00E+00,0.00E+00,0.00E+00,7.34E-03,1.04E+01,-6.18E-03,9.17E-03,1.04E+01,-7.73E-03,1.82E-03,-1.41E-02,-1.54E-03,,,,
571,0.00E+00,0.00E+00,0.00E+00,8.27E-03,1.04E+01,-5.33E-03,9.79E-03,1.04E+01,-6.01E-03,1.52E-03,-1.45E-02,-6.80E-04,,,,
572,0.00E+00,0.00E+00,0.00E+00,9.19E-03,1.04E+01,-4.49E-03,1.16E-02,1.04E+01,-5.53E-03,2.43E-03,-1.46E-02,-1.04E-03,,,,
573,0.00E+00,0.00E+00,0.00E+00,1.01E-02,1.04E+01,-3.70E-03,1.16E-02,1.04E+01,-5.81E-03,1.54E-03,-1.36E-02,-2.11E-03,,,,
574,0.00E+00,0.00E+00,0.00E+00,1.09E-02,1.04E+01,-2.90E-03,1.26E-02,1.04E+01,-2.65E-03,1.71E-03,-1.36E-02,2.55E-04,,,,
575,0.00E+00,0.00E+00,0.00E+00,1.17E-02,1.04E+01,-2.16E-03,1.37E-02,1.04E+01,-3.26E-03,2.06E-03,-1.44E-02,-1.10E-03,,,,
576,0.00E+00,0.00E+00,0.00E+00,1.24E-02,1.04E+01,-1.45E-03,1.38E-02,1.04E+01,-1.89E-03,1.42E-03,-1.42E-02,-4.44E-04,,,,
577,0.00E+00,0.00E+00,0.00E+00,1.30E-02,1.04E+01,-8.01E-04,1.51E-02,1.04E+01,-6.35E-04,2.07E-03,-1.44E-02,1.66E-04,,,,
578,0.00E+00,0.00E+00,0.00E+00,1.37E-02,1.04E+01,-1.71E-04,1.40E-02,1.04E+01,-2.10E-03,2.97E-04,-1.42E-02,-1.93E-03,,,,
579,0.00E+00,0.00E+00,0.00E+00,1.43E-02,1.04E+01,4.02E-04,1.41E-02,1.04E+01,-5.14E-04,-2.22E-04,-1.43E-02,-9.16E-04,,,,
580,0.00E+00,0.00E+00,0.00E+00,1.48E-02,1.04E+01,9.23E-04,1.54E-02,1.04E+01,-1.33E-04,5.09E-04,-1.44E-02,-1.06E-03,,,,
581,0.00E+00,0.00E+00,0.00E+00,1.53E-02,1.04E+01,1.37E-03,1.54E-02,1.04E+01,1.21E-03,1.04E-04,-1.48E-02,-1.58E-04,,,,
582,0.00E+00,0.00E+00,0.00E+00,1.57E-02,1.04E+01,1.78E-03,1.55E-02,1.04E+01,7.53E-04,-2.11E-04,-1.44E-02,-1.02E-03,,,,
583,0.00E+00,0.00E+00,0.00E+00,1.60E-02,1.04E+01,2.14E-03,1.68E-02,1.04E+01,-1.39E-04,8.37E-04,-1.45E-02,-2.28E-03,,,,
584,0.00E+00,0.00E+00,0.00E+00,1.63E-02,1.04E+01,2.49E-03,1.71E-02,1.04E+01,1.04E-03,7.86E-04,-1.47E-02,-1.45E-03,,,,
585,0.00E+00,0.00E+00,0.00E+00,1.66E-02,1.04E+01,2.72E-03,1.78E-02,1.04E+01,1.83E-03,1.26E-03,-1.50E-02,-8.94E-04,,,,
586,0.00E+00,0.00E+00,0.00E+00,1.68E-02,1.04E+01,2.89E-03,1.80E-02,1.04E+01,2.37E-03,1.21E-03,-1.54E-02,-5.20E-04,,,,
