Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 794",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.815142993225e-02,1.048656564572e+01,-3.224689556182e-02,-2.932581792664e-02,1.046919095786e+01,-3.455850550045e-02,-1.174387994392e-03,-1.737468786384e-02,-2.311609938633e-03
"                 795",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.815909649228e-02,1.048687821738e+01,-3.222113360976e-02,-3.028609649040e-02,1.046901599509e+01,-3.372718451506e-02,-2.126999998124e-03,-1.786222228507e-02,-1.506050905296e-03
"                 796",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.816324339206e-02,1.048720149130e+01,-3.217067908598e-02,-3.071317254666e-02,1.046973278698e+01,-3.485510206021e-02,-2.549929154600e-03,-1.746870432192e-02,-2.684422974234e-03
"                 797",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.815846050261e-02,1.048758242552e+01,-3.212881423429e-02,-2.941049283181e-02,1.046981845302e+01,-3.373167819679e-02,-1.252032329197e-03,-1.776397250071e-02,-1.602863962493e-03
"                 798",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.816220887832e-02,1.048782481671e+01,-3.208172745853e-02,-2.869551275356e-02,1.046975936503e+01,-3.451562380328e-02,-5.333038752420e-04,-1.806545168040e-02,-2.433896344753e-03
"                 799",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.815337364434e-02,1.048800655955e+01,-3.205890327686e-02,-2.947676140104e-02,1.046994555196e+01,-3.357044720315e-02,-1.323387756696e-03,-1.806100759530e-02,-1.511543926288e-03
"                 800",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.813815789048e-02,1.048821628736e+01,-3.202030488915e-02,-2.962109815573e-02,1.047037882573e+01,-3.408917700329e-02,-1.482940265256e-03,-1.783746163293e-02,-2.068872114140e-03
"                 801",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.810704924443e-02,1.048837789004e+01,-3.200535911963e-02,-2.949961747439e-02,1.047090305986e+01,-3.431053366782e-02,-1.392568229960e-03,-1.747483017451e-02,-2.305174548196e-03
"                 802",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.808195776841e-02,1.048855548803e+01,-3.196344924191e-02,-2.879862051136e-02,1.047073473400e+01,-3.444947875806e-02,-7.166627429517e-04,-1.782075403035e-02,-2.486029516151e-03
"                 803",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.807660803351e-02,1.048871969668e+01,-3.194393457941e-02,-2.896743093859e-02,1.047090959019e+01,-3.412997202851e-02,-8.908229050713e-04,-1.781010649117e-02,-2.186037449103e-03
"                 804",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.808717500653e-02,1.048892011934e+01,-3.189989545385e-02,-2.885616849081e-02,1.047094024995e+01,-3.513652856373e-02,-7.689934842708e-04,-1.797986939220e-02,-3.236633109888e-03
"                 805",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.810069633166e-02,1.048926801311e+01,-3.184608840052e-02,-2.885538657764e-02,1.047131634920e+01,-3.412280435534e-02,-7.546902459863e-04,-1.795166390823e-02,-2.276715954825e-03
"                 806",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.810721017736e-02,1.048962564579e+01,-3.177020312884e-02,-2.916187105244e-02,1.047126697085e+01,-3.349163358764e-02,-1.054660875082e-03,-1.835867493961e-02,-1.721430458804e-03
"                 807",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.809479311161e-02,1.048985716452e+01,-3.173868457191e-02,-2.910929793167e-02,1.047173450997e+01,-3.216132640048e-02,-1.014504820054e-03,-1.812265455512e-02,-4.226418285661e-04
"                 808",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.809092464212e-02,1.049005551529e+01,-3.170210545197e-02,-2.867817158050e-02,1.047215900261e+01,-3.256770751858e-02,-5.872469383846e-04,-1.789651268162e-02,-8.656020666157e-04
"                 809",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.807903225470e-02,1.049024456884e+01,-3.167465143305e-02,-2.874702285276e-02,1.047233052844e+01,-3.285732361665e-02,-6.679905980663e-04,-1.791404040212e-02,-1.182672183608e-03
"                 810",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.805744626193e-02,1.049035302385e+01,-3.162056173580e-02,-2.825288782192e-02,1.047253114515e+01,-3.250139138668e-02,-1.954415599903e-04,-1.782187869341e-02,-8.808296508790e-04
"                 811",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.802570851143e-02,1.049044918083e+01,-3.159001371743e-02,-2.879530613195e-02,1.047260529734e+01,-3.288077092618e-02,-7.695976205273e-04,-1.784388348975e-02,-1.290757208752e-03
"                 812",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.800577235529e-02,1.049059952515e+01,-3.154753538379e-02,-2.862526911809e-02,1.047274413100e+01,-3.363830696266e-02,-6.194967628000e-04,-1.785539414969e-02,-2.090771578872e-03
"                 813",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.800775975954e-02,1.049082186753e+01,-3.153864355126e-02,-2.920362547215e-02,1.047241790267e+01,-3.422170854389e-02,-1.195865712613e-03,-1.840396485324e-02,-2.683064992633e-03
"                 814",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.804153566135e-02,1.049092555888e+01,-3.152446806674e-02,-2.938039489760e-02,1.047267472950e+01,-3.458842141234e-02,-1.338859236250e-03,-1.825082938002e-02,-3.063953345591e-03
"                 815",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.806167240495e-02,1.049098682007e+01,-3.153502902529e-02,-2.929262169521e-02,1.047313282811e+01,-3.351100068181e-02,-1.230949290259e-03,-1.785399196772e-02,-1.975971656523e-03
"                 816",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.807853342051e-02,1.049101220073e+01,-3.152323190716e-02,-2.904730665117e-02,1.047295636666e+01,-3.479828242120e-02,-9.687732306537e-04,-1.805583406783e-02,-3.275050514034e-03
"                 817",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.807638233330e-02,1.049120253393e+01,-3.151215403834e-02,-2.924724912642e-02,1.047345235328e+01,-3.373739592731e-02,-1.170866793120e-03,-1.775018065206e-02,-2.225241888963e-03
"                 818",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.807963637501e-02,1.049148771629e+01,-3.148077510036e-02,-2.863937189281e-02,1.047374238228e+01,-3.409317946855e-02,-5.597355178058e-04,-1.774533400207e-02,-2.612404368188e-03
"                 819",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.810021955279e-02,1.049178259915e+01,-3.146787469226e-02,-2.932125374970e-02,1.047407828665e+01,-3.464623439948e-02,-1.221034196910e-03,-1.770431250214e-02,-3.178359707214e-03
"                 820",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.812712428646e-02,1.049198791743e+01,-3.144746477519e-02,-2.879536389718e-02,1.047439458897e+01,-3.409661042625e-02,-6.682396107219e-04,-1.759332846725e-02,-2.649145651060e-03
"                 821",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.814937892833e-02,1.049220810230e+01,-3.144002566446e-02,-2.883592802127e-02,1.047413902210e+01,-3.463168000307e-02,-6.865490929350e-04,-1.806908019501e-02,-3.191654338617e-03
"                 822",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.817941271739e-02,1.049235566834e+01,-3.140320154962e-02,-2.843758234730e-02,1.047440027121e+01,-3.368492439450e-02,-2.581696299030e-04,-1.795539713653e-02,-2.281722844878e-03
"                 823",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.821102592924e-02,1.049256721549e+01,-3.138218537096e-02,-2.946400283389e-02,1.047445924955e+01,-3.511380960088e-02,-1.252976904653e-03,-1.810796594169e-02,-3.731624229914e-03
"                 824",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.824843188252e-02,1.049284950849e+01,-3.135564583816e-02,-2.924971848313e-02,1.047463216708e+01,-3.288523875875e-02,-1.001286600610e-03,-1.821734141349e-02,-1.529592920583e-03
"                 825",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.828355869798e-02,1.049306672193e+01,-3.137072117634e-02,-2.936656920907e-02,1.047512458798e+01,-3.256133153701e-02,-1.083010511089e-03,-1.794213395010e-02,-1.190610360662e-03
"                 826",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.833227992206e-02,1.049314086251e+01,-3.138008502156e-02,-3.058307402882e-02,1.047534268489e+01,-3.444161693077e-02,-2.250794106765e-03,-1.779817761691e-02,-3.061531909209e-03
"                 827",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.838269075146e-02,1.049331879864e+01,-3.138466175803e-02,-2.982163169610e-02,1.047519522131e+01,-3.363740542099e-02,-1.438940944639e-03,-1.812357732511e-02,-2.252743662954e-03
"                 828",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.843281437562e-02,1.049352482162e+01,-3.136594811377e-02,-3.009025693150e-02,1.047540507021e+01,-3.493728069277e-02,-1.657442555879e-03,-1.811975140871e-02,-3.571332579006e-03
"                 829",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.846436510176e-02,1.049386558340e+01,-3.136562663388e-02,-2.924022059646e-02,1.047576528685e+01,-3.358653424594e-02,-7.758554947022e-04,-1.810029655399e-02,-2.220907612063e-03
"                 830",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.847897563522e-02,1.049421612579e+01,-3.136245431403e-02,-2.946256010126e-02,1.047605867530e+01,-3.258505204889e-02,-9.835844660437e-04,-1.815745049188e-02,-1.222597734862e-03
"                 831",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.850567061826e-02,1.049450740388e+01,-3.137981980253e-02,-2.943641724646e-02,1.047620946475e+01,-3.280073414756e-02,-9.307466282065e-04,-1.829793913038e-02,-1.420914345035e-03
"                 832",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.855235938260e-02,1.049464797846e+01,-3.137742926892e-02,-2.989120683466e-02,1.047656259025e+01,-3.386397005616e-02,-1.338847452060e-03,-1.808538821204e-02,-2.486540787230e-03
"                 833",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.861963345523e-02,1.049479755426e+01,-3.139633148990e-02,-2.986972158747e-02,1.047627673695e+01,-3.321165531791e-02,-1.250088132234e-03,-1.852081731043e-02,-1.815323828007e-03
"                 834",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.870124028150e-02,1.049486312254e+01,-3.143445225184e-02,-3.008684646720e-02,1.047680867881e+01,-3.208885093390e-02,-1.385606185696e-03,-1.805444372976e-02,-6.543986820531e-04
"                 835",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.877022398795e-02,1.049504654687e+01,-3.151011635530e-02,-2.889848193659e-02,1.047693291624e+01,-3.383866690723e-02,-1.282579486379e-04,-1.811363063530e-02,-2.328550551931e-03
"                 836",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.884123220860e-02,1.049527699890e+01,-3.155784003618e-02,-3.043698425068e-02,1.047653391232e+01,-3.372258572881e-02,-1.595752042079e-03,-1.874308658746e-02,-2.164745692628e-03
"                 837",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.889745756124e-02,1.049550286714e+01,-3.162524974576e-02,-3.029650173119e-02,1.047721766348e+01,-3.352167287475e-02,-1.399044169943e-03,-1.828520366487e-02,-1.896423128991e-03
"                 838",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.897366154787e-02,1.049563247749e+01,-3.166178481342e-02,-2.987955444013e-02,1.047778908066e+01,-3.328057936709e-02,-9.058928922561e-04,-1.784339683129e-02,-1.618794553668e-03
"                 839",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.905340400509e-02,1.049567656245e+01,-3.169931089352e-02,-2.993683490212e-02,1.047748863624e+01,-3.338270349396e-02,-8.834308970236e-04,-1.818792621320e-02,-1.683392600435e-03
"                 840",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.913214671972e-02,1.049569140261e+01,-3.171731088007e-02,-3.151103335432e-02,1.047749448467e+01,-3.406362209958e-02,-2.378886634601e-03,-1.819691793454e-02,-2.346311219515e-03
"                 841",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.920369736888e-02,1.049574453840e+01,-3.176076112899e-02,-3.097062492747e-02,1.047763756394e+01,-3.498543010518e-02,-1.766927558596e-03,-1.810697445686e-02,-3.224668976192e-03
"                 842",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.929451071452e-02,1.049587125170e+01,-3.179014863349e-02,-3.041178009210e-02,1.047791454101e+01,-3.463787758074e-02,-1.117269377582e-03,-1.795671069315e-02,-2.847728947257e-03
"                 843",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.937830128436e-02,1.049606674268e+01,-3.184714636006e-02,-3.061748809684e-02,1.047757907684e+01,-3.366956326858e-02,-1.239186812477e-03,-1.848766583342e-02,-1.822416908521e-03
"                 844",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.945483654476e-02,1.049626502906e+01,-3.190326417681e-02,-3.121980639539e-02,1.047794607276e+01,-3.361517979451e-02,-1.764969850627e-03,-1.831895630339e-02,-1.711915617690e-03
"                 845",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.952595097443e-02,1.049647252064e+01,-3.196061102310e-02,-3.099441863434e-02,1.047819950457e+01,-3.474737176179e-02,-1.468467659903e-03,-1.827301607032e-02,-2.786760738691e-03
"                 846",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.959908453679e-02,1.049667245262e+01,-3.199078787475e-02,-3.147167421952e-02,1.047885377901e+01,-3.444486882282e-02,-1.872589682735e-03,-1.781867361165e-02,-2.454080948071e-03
"                 847",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.968044218204e-02,1.049680619565e+01,-3.204711711895e-02,-3.107542601441e-02,1.047865179337e+01,-3.487712324796e-02,-1.394983832377e-03,-1.815440227854e-02,-2.830006129003e-03
"                 848",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.977566841518e-02,1.049687892381e+01,-3.209965800077e-02,-3.061547182046e-02,1.047855147993e+01,-3.441448525384e-02,-8.398034052838e-04,-1.832744387466e-02,-2.314827253069e-03
"                 849",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.988007725964e-02,1.049698354841e+01,-3.218719608699e-02,-3.177037294495e-02,1.047890855780e+01,-3.483138170367e-02,-1.890295685309e-03,-1.807499061356e-02,-2.644185616683e-03
"                 850",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.998422659286e-02,1.049717710247e+01,-3.225073790568e-02,-3.110522278786e-02,1.047897337346e+01,-3.421293572982e-02,-1.120996195006e-03,-1.820372901273e-02,-1.962197824140e-03
"                 851",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.008498464729e-02,1.049736327612e+01,-3.233003833447e-02,-3.095583276862e-02,1.047870623382e+01,-3.391588235994e-02,-8.708481213267e-04,-1.865704229850e-02,-1.585844025467e-03
"                 852",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.018930172949e-02,1.049756999744e+01,-3.237880367055e-02,-3.131762707433e-02,1.047884170656e+01,-3.457923833888e-02,-1.128325344839e-03,-1.872829088556e-02,-2.200434668331e-03
"                 853",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.027404632884e-02,1.049782952052e+01,-3.243541956992e-02,-3.118019072864e-02,1.047961082664e+01,-3.401399737357e-02,-9.061443998068e-04,-1.821869387058e-02,-1.578577803641e-03
"                 854",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.038029681028e-02,1.049796915094e+01,-3.247710597216e-02,-3.084126315045e-02,1.047972325552e+01,-3.388691762606e-02,-4.609663401741e-04,-1.824589542581e-02,-1.409811653894e-03
"                 855",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.047508941114e-02,1.049807812435e+01,-3.255201193670e-02,-3.116888386672e-02,1.047979837263e+01,-3.372166757487e-02,-6.937944555794e-04,-1.827975172283e-02,-1.169655638172e-03
"                 856",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.057677816136e-02,1.049812912146e+01,-3.261814716570e-02,-3.189820283092e-02,1.047963694424e+01,-3.425197703949e-02,-1.321424669556e-03,-1.849217721913e-02,-1.633829873793e-03
"                 857",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.066532313080e-02,1.049827152496e+01,-3.270116442271e-02,-3.134583487524e-02,1.047962356130e+01,-3.454912998997e-02,-6.805117444340e-04,-1.864796366110e-02,-1.847965567255e-03
"                 858",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.074976372017e-02,1.049844026346e+01,-3.276627518901e-02,-3.120936291996e-02,1.048005164332e+01,-3.454050347109e-02,-4.595991997887e-04,-1.838862014744e-02,-1.774228282081e-03
"                 859",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.083552474764e-02,1.049859521584e+01,-3.285508768891e-02,-3.142769497548e-02,1.048001679353e+01,-3.458926164348e-02,-5.921702278448e-04,-1.857842231406e-02,-1.734173954567e-03
"                 860",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.093839530000e-02,1.049871612579e+01,-3.292734564234e-02,-3.197069330232e-02,1.048031691820e+01,-3.527282397878e-02,-1.032298002322e-03,-1.839920758507e-02,-2.345478336441e-03
"                 861",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.103426224989e-02,1.049891558421e+01,-3.301015748316e-02,-3.242828004774e-02,1.048054554252e+01,-3.577266922557e-02,-1.394017797851e-03,-1.837004169505e-02,-2.762511742409e-03
"                 862",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.113328328466e-02,1.049906995154e+01,-3.307377848783e-02,-3.247742708322e-02,1.048061708182e+01,-3.475547800951e-02,-1.344143798556e-03,-1.845286971680e-02,-1.681699521689e-03
"                 863",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.123412223467e-02,1.049914684369e+01,-3.316450369903e-02,-3.326555153118e-02,1.048097246172e+01,-3.454531913770e-02,-2.031429296512e-03,-1.817438197210e-02,-1.380815438671e-03
"                 864",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.134119868959e-02,1.049921895754e+01,-3.322925075036e-02,-3.273651463032e-02,1.048095541732e+01,-3.562535722978e-02,-1.395315940724e-03,-1.826354022746e-02,-2.396106479422e-03
"                 865",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.145075835718e-02,1.049926414743e+01,-3.331906377751e-02,-3.287556241526e-02,1.048138727230e+01,-3.548921398653e-02,-1.424804058078e-03,-1.787687512692e-02,-2.170150209018e-03
"                 866",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.156231842282e-02,1.049932174303e+01,-3.340146490457e-02,-3.241531092203e-02,1.048100448818e+01,-3.507134354711e-02,-8.529924992045e-04,-1.831725485269e-02,-1.669878642545e-03
"                 867",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.165506794091e-02,1.049938759833e+01,-3.351375311617e-02,-3.305685319172e-02,1.048112874699e+01,-3.555304370732e-02,-1.401785250808e-03,-1.825885133445e-02,-2.039290591147e-03
"                 868",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.175072811604e-02,1.049943327937e+01,-3.360735260426e-02,-3.326992426584e-02,1.048132272838e+01,-3.584776201851e-02,-1.519196149797e-03,-1.811055098604e-02,-2.240409414252e-03
"                 869",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.184507882959e-02,1.049956709171e+01,-3.369532785787e-02,-3.250974436405e-02,1.048090366142e+01,-3.682356482665e-02,-6.646655344625e-04,-1.866343028629e-02,-3.128236968772e-03
"                 870",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.193572200469e-02,1.049974025905e+01,-3.374912717096e-02,-3.332265482598e-02,1.048110057069e+01,-3.513657927644e-02,-1.386932821287e-03,-1.863968835879e-02,-1.387452105479e-03
"                 871",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.200996896676e-02,1.049997734023e+01,-3.381116123723e-02,-3.346162062660e-02,1.048119892629e+01,-3.645106336637e-02,-1.451651659844e-03,-1.877841394595e-02,-2.639902129134e-03
"                 872",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.207617741745e-02,1.050026007568e+01,-3.384186259085e-02,-3.337313225004e-02,1.048211212929e+01,-3.613372482102e-02,-1.296954832586e-03,-1.814794639336e-02,-2.291862230166e-03
"                 873",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.215157338768e-02,1.050051297858e+01,-3.388180131906e-02,-3.319233783902e-02,1.048224746463e+01,-3.728833904271e-02,-1.040764451335e-03,-1.826551394796e-02,-3.406537723654e-03
"                 874",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.224553481451e-02,1.050068510808e+01,-3.391373931342e-02,-3.306208394582e-02,1.048224996990e+01,-3.597320750522e-02,-8.165491313157e-04,-1.843513818183e-02,-2.059468191795e-03
"                 875",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.234827524933e-02,1.050079925736e+01,-3.399550283638e-02,-3.313420226193e-02,1.048238029132e+01,-3.615097409836e-02,-7.859270125978e-04,-1.841896604204e-02,-2.155471261977e-03
"                 876",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.245974320398e-02,1.050082980831e+01,-3.407189843205e-02,-3.368815773778e-02,1.048218442655e+01,-3.572258606717e-02,-1.228414533806e-03,-1.864538176393e-02,-1.650687635120e-03
"                 877",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.255765448915e-02,1.050095059493e+01,-3.415325221464e-02,-3.361750281819e-02,1.048210977647e+01,-3.711091864435e-02,-1.059848329037e-03,-1.884081845407e-02,-2.957666429713e-03
"                 878",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.264486719086e-02,1.050113462129e+01,-3.419959688148e-02,-3.433351412038e-02,1.048269174978e+01,-3.635977609803e-02,-1.688646929511e-03,-1.844287150852e-02,-2.160179216549e-03
"                 879",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.272180360080e-02,1.050119458568e+01,-3.427458868029e-02,-3.486086366534e-02,1.048323924651e+01,-3.605575660973e-02,-2.139060064548e-03,-1.795533916761e-02,-1.781167929440e-03
"                 880",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.280628269035e-02,1.050120893293e+01,-3.433956808589e-02,-3.379034908565e-02,1.048311404396e+01,-3.621804140855e-02,-9.840663952977e-04,-1.809488896677e-02,-1.878473322665e-03
"                 881",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.290308707267e-02,1.050133014214e+01,-3.441106602376e-02,-3.424692231203e-02,1.048312312795e+01,-3.665326071693e-02,-1.343835239353e-03,-1.820701419387e-02,-2.242194693166e-03
"                 882",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.298890596077e-02,1.050160165691e+01,-3.444886130694e-02,-3.442382860959e-02,1.048344858903e+01,-3.601622810675e-02,-1.434922648818e-03,-1.815306788107e-02,-1.567366799803e-03
"                 883",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.306634591401e-02,1.050196785576e+01,-3.448528483921e-02,-3.415669390270e-02,1.048339739266e+01,-3.612099592711e-02,-1.090347988692e-03,-1.857046310488e-02,-1.635711087900e-03
"                 884",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.314397346724e-02,1.050229120659e+01,-3.449381415219e-02,-3.400940386993e-02,1.048342846864e+01,-3.649810948274e-02,-8.654304026969e-04,-1.886273794814e-02,-2.004295330551e-03
"                 885",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.321849249054e-02,1.050253364488e+01,-3.452801069521e-02,-3.419975877829e-02,1.048376612016e+01,-3.583080612551e-02,-9.812662877470e-04,-1.876752471845e-02,-1.302795430301e-03
"                 886",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.329221171486e-02,1.050265870754e+01,-3.455746972060e-02,-3.346996208543e-02,1.048384784626e+01,-3.597821777049e-02,-1.777503705681e-04,-1.881086128293e-02,-1.420748049887e-03
"                 887",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.334725239756e-02,1.050277917418e+01,-3.461747516301e-02,-3.447960231572e-02,1.048422783339e+01,-3.717010838585e-02,-1.132349918155e-03,-1.855134078946e-02,-2.552633222839e-03
"                 888",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.339594052647e-02,1.050282075520e+01,-3.468086712385e-02,-3.411073395226e-02,1.048449944910e+01,-3.752528090107e-02,-7.147934257978e-04,-1.832130609679e-02,-2.844413777224e-03
"                 889",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.344696136252e-02,1.050286451670e+01,-3.476765105988e-02,-3.420339564256e-02,1.048371979199e+01,-3.632293163229e-02,-7.564342800410e-04,-1.914472471305e-02,-1.555280572411e-03
"                 890",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.350291609127e-02,1.050284915587e+01,-3.483699136575e-02,-3.487248811178e-02,1.048416907756e+01,-3.785055833637e-02,-1.369572020509e-03,-1.868007831109e-02,-3.013566970619e-03
"                 891",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.355268449827e-02,1.050301665454e+01,-3.489839140953e-02,-3.448910223386e-02,1.048406804429e+01,-3.749504221676e-02,-9.364177355889e-04,-1.894861024385e-02,-2.596650807237e-03
"                 892",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.362697723813e-02,1.050311886939e+01,-3.493309246664e-02,-3.466874423117e-02,1.048468380498e+01,-3.671204831175e-02,-1.041766993043e-03,-1.843506440464e-02,-1.778955845112e-03
"                 893",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.369905662212e-02,1.050320388976e+01,-3.497235970416e-02,-3.483943833170e-02,1.048496195695e+01,-3.728671542938e-02,-1.140381709576e-03,-1.824193281835e-02,-2.314355725222e-03
"                 894",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.377378289245e-02,1.050319818507e+01,-3.498577976132e-02,-3.558531183948e-02,1.048511829062e+01,-3.816816412661e-02,-1.811528947028e-03,-1.807989445534e-02,-3.182384365293e-03
"                 895",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.383203982149e-02,1.050324398917e+01,-3.500978391681e-02,-3.556107458572e-02,1.048508037695e+01,-3.779132362027e-02,-1.729034764226e-03,-1.816361221544e-02,-2.781539703453e-03
"                 896",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.389989336746e-02,1.050326886091e+01,-3.503710346066e-02,-3.583860396630e-02,1.048520289003e+01,-3.771957247672e-02,-1.938710598834e-03,-1.806597088325e-02,-2.682469016062e-03
"                 897",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.395963324589e-02,1.050338609253e+01,-3.508913509438e-02,-3.570227626059e-02,1.048487283288e+01,-3.725533944647e-02,-1.742643014693e-03,-1.851325965299e-02,-2.166204352090e-03
