Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                 825",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.003400000757e-03,-2.219060351421e-04,-8.939277584382e-04,2.735247157162e-04,-2.849583894669e-04,2.141906414930e-04,-7.298752850406e-04,-6.305235432481e-05,1.108118399931e-03
"                 826",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007574314258e-03,-2.221669929303e-04,-8.953494228254e-04,-8.416774798517e-04,-2.619960912125e-04,7.462195507004e-04,-1.849251794109e-03,-3.982909828217e-05,1.641568973526e-03
"                 827",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.010027810005e-03,-2.224344394504e-04,-8.966023034480e-04,-2.556724204305e-04,-2.385155906707e-04,2.655044716694e-04,-1.265700230435e-03,-1.608115122034e-05,1.162106775117e-03
"                 828",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.010772227032e-03,-2.228849152022e-04,-8.980267415275e-04,-1.152925986308e-03,-3.153784422581e-04,3.477940297748e-04,-2.163698213340e-03,-9.249352705591e-05,1.245820771302e-03
"                 829",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.012670193973e-03,-2.231967814116e-04,-8.988837978095e-04,-2.866802127143e-04,-2.281087486412e-04,-3.091809975293e-04,-1.299350406688e-03,-4.911967229568e-06,5.897028002802e-04
"                 830",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.013914025197e-03,-2.234343902961e-04,-9.003211771325e-04,3.067031386836e-04,-2.431896024354e-04,-1.606204825461e-04,-7.072108865136e-04,-1.975521213928e-05,7.397006945864e-04
"                 831",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016990451089e-03,-2.231372296319e-04,-9.004808408931e-04,3.723705094312e-05,-2.348519722936e-04,-1.538472341880e-04,-9.797534001462e-04,-1.171474266168e-05,7.466336067051e-04
"                 832",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.018144258043e-03,-2.225900793582e-04,-9.020749004667e-04,-6.662498541949e-04,-2.323947855102e-04,3.553844767896e-05,-1.684394112238e-03,-9.804706152012e-06,9.376133481457e-04
"                 833",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.021504955977e-03,-2.218007800233e-04,-9.044568982824e-04,-3.484164347404e-04,-2.356398277144e-04,7.008853511760e-05,-1.369921390718e-03,-1.383904769116e-05,9.745454334000e-04
"                 834",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.024497397900e-03,-2.212564046788e-04,-9.070981795159e-04,4.630630726426e-04,-2.781929273557e-04,1.805215992808e-04,-5.614343252573e-04,-5.693652267689e-05,1.087619778797e-03
"                 835",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.029266691726e-03,-2.209451325626e-04,-9.097554064432e-04,-4.808513773512e-04,-2.204458824781e-04,-7.258364541566e-04,-1.510118069077e-03,4.992500844495e-07,1.839189522867e-04
"                 836",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.031727087718e-03,-2.208346835959e-04,-9.127620107560e-04,-2.176124717857e-04,-3.223531811778e-04,6.554609130219e-04,-1.249339559503e-03,-1.015184975819e-04,1.568222923778e-03
"                 837",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.034829255953e-03,-2.206529714640e-04,-9.158377504466e-04,-2.134018412055e-05,-2.940763980634e-04,2.876712204299e-04,-1.056169440073e-03,-7.342342659938e-05,1.203508970877e-03
"                 838",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.036868340190e-03,-2.207485462232e-04,-9.181197364024e-04,1.082000857166e-04,-2.984153367198e-04,-2.703080332487e-05,-9.286682544735e-04,-7.766679049663e-05,8.910889330776e-04
"                 839",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.038385851213e-03,-2.210799806871e-04,-9.210052575687e-04,2.232748338948e-04,-3.265472269472e-04,1.171253145369e-04,-8.151110173185e-04,-1.054672462601e-04,1.038130572106e-03
"                 840",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.039128448159e-03,-2.213177493811e-04,-9.239334310217e-04,-2.736894086526e-04,-3.081679596199e-04,9.701771719234e-04,-1.312817856811e-03,-8.685021023886e-05,1.894110602945e-03
"                 841",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.042261509024e-03,-2.218080854378e-04,-9.258581808367e-04,-8.589297603844e-04,-2.732626385677e-04,4.256627069027e-04,-1.901191269408e-03,-5.145455312984e-05,1.351520887739e-03
"                 842",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.043330698468e-03,-2.216362102747e-04,-9.281516169291e-04,-5.970410984143e-04,-2.159504818275e-04,-7.547263548082e-06,-1.640371796883e-03,5.685728447139e-06,9.206043533811e-04
"                 843",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.044942037799e-03,-2.219349312880e-04,-9.308520149660e-04,1.666033294600e-04,-2.204628606744e-04,6.762615491075e-05,-8.783387083389e-04,1.472070613550e-06,9.984781698767e-04
"                 844",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.045645689858e-03,-2.222836256262e-04,-9.340675743546e-04,-2.198652468745e-07,-2.400202895381e-04,2.681752481242e-04,-1.045865555105e-03,-1.773666391191e-05,1.202242822479e-03
"                 845",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.047328877084e-03,-2.229725617790e-04,-9.361212534257e-04,-7.864372129368e-04,-2.096063191105e-04,1.451901103056e-04,-1.833766090021e-03,1.336624266850e-05,1.081311363731e-03
"                 846",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.048421905734e-03,-2.228782153306e-04,-9.390059667066e-04,-4.004173332709e-04,-2.147214915983e-04,4.230023093022e-04,-1.448839239005e-03,8.156723732358e-06,1.362008276009e-03
"                 847",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.051615591638e-03,-2.230372156153e-04,-9.410829669802e-04,-7.321914617564e-04,-2.476178084100e-04,2.396822401964e-04,-1.783807053395e-03,-2.458059279470e-05,1.180765207177e-03
"                 848",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.053856647638e-03,-2.226761742702e-04,-9.450892039651e-04,-3.984820152790e-04,-2.522502797969e-04,-2.446137869863e-04,-1.452338662917e-03,-2.957410552667e-05,7.004754169788e-04
"                 849",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.057628952540e-03,-2.224931553589e-04,-9.487772524843e-04,-5.141292904059e-04,-2.977864475752e-04,5.948171598249e-04,-1.571758242946e-03,-7.529329221627e-05,1.543594412309e-03
"                 850",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.060824042825e-03,-2.219157331367e-04,-9.526389882361e-04,-1.738272297392e-04,-2.328241745210e-04,-9.779782192736e-05,-1.234651272564e-03,-1.090844138431e-05,8.548411663087e-04
"                 851",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.064330909303e-03,-2.217034389227e-04,-9.563189329935e-04,1.504587108664e-04,-2.553119961313e-04,-1.490409520048e-04,-9.138721984364e-04,-3.360855720858e-05,8.072779809887e-04
"                 852",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.067141377582e-03,-2.210360670861e-04,-9.594314041058e-04,-3.589964568734e-04,-2.241373846189e-04,-1.196198106202e-04,-1.426137834455e-03,-3.101317532784e-06,8.398115934857e-04
"                 853",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.069681111338e-03,-2.206099462464e-04,-9.633452441206e-04,7.154286234050e-05,-2.427805092241e-04,-3.418122978622e-04,-9.981382489974e-04,-2.217056297761e-05,6.215329462584e-04
"                 854",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.072014012059e-03,-2.202313619958e-04,-9.664227666722e-04,1.473945022419e-04,-2.562214997341e-04,-5.967596859975e-04,-9.246195098170e-04,-3.599013773836e-05,3.696630806747e-04
"                 855",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.075243372344e-03,-2.200087380545e-04,-9.704510145620e-04,3.718554188151e-04,-2.567265207578e-04,-3.393309918854e-04,-7.033879535288e-04,-3.671778270324e-05,6.311200226766e-04
"                 856",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.077787164184e-03,-2.201828359441e-04,-9.734944244821e-04,-2.335163028879e-05,-2.442126677199e-04,3.010742399029e-05,-1.101138794473e-03,-2.402983177581e-05,1.003601848472e-03
"                 857",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.081128140273e-03,-2.206076570841e-04,-9.766525934951e-04,-1.818573236628e-05,-2.513556321938e-04,-3.291306687510e-04,-1.099313872639e-03,-3.074797510965e-05,6.475219247441e-04
"                 858",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.083279619360e-03,-2.211921651138e-04,-9.798136820433e-04,8.647760407243e-05,-2.698962281466e-04,-3.223427358596e-04,-9.968020152875e-04,-4.870406303273e-05,6.574709461837e-04
"                 859",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.086396519056e-03,-2.216719392935e-04,-9.829822302085e-04,-1.242019761109e-04,-2.331779539515e-04,-5.084133011125e-04,-1.210598495167e-03,-1.150601465796e-05,4.745689290960e-04
"                 860",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.088937301397e-03,-2.218367529740e-04,-9.862739046101e-04,-2.629533003230e-04,-2.325839147118e-04,-1.292342944348e-04,-1.351890601720e-03,-1.074716173774e-05,8.570396101753e-04
"                 861",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.091669255755e-03,-2.222648882539e-04,-9.894547766003e-04,-4.223538642750e-04,-2.269254848146e-04,6.730362812741e-05,-1.514023120030e-03,-4.660596560659e-06,1.056758404728e-03
"                 862",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.092720808522e-03,-2.225321342105e-04,-9.929603587734e-04,2.216022506425e-04,-2.459940150107e-04,-3.664984179499e-05,-8.711185578792e-04,-2.346188080025e-05,9.563105169784e-04
"                 863",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.094882498684e-03,-2.226028431368e-04,-9.960989305424e-04,3.068146534679e-04,-1.924103428765e-04,4.254160032994e-04,-7.880678452164e-04,3.019250026030e-05,1.421514933842e-03
"                 864",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.095936185471e-03,-2.222603679684e-04,-9.994322984098e-04,-3.127759075050e-04,-2.435556945377e-04,-3.141757758604e-05,-1.408712092976e-03,-2.129532656932e-05,9.680147208238e-04
"                 865",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.098139101986e-03,-2.220150304969e-04,-1.003152977134e-03,-2.187416442782e-04,-2.861958070033e-04,1.986702773244e-04,-1.316880746264e-03,-6.418077650641e-05,1.201823254459e-03
"                 866",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.099762318006e-03,-2.209102798755e-04,-1.007271904889e-03,8.540766303857e-05,-2.948375500629e-04,-2.765613215523e-04,-1.014354654967e-03,-7.392727018743e-05,7.307105833364e-04
"                 867",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.103129048419e-03,-2.201442690960e-04,-1.011401781149e-03,-1.023892973585e-04,-2.765498743588e-04,5.866312992801e-05,-1.205518345778e-03,-5.640560526272e-05,1.070064911077e-03
"                 868",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.105288905456e-03,-2.192542822125e-04,-1.014977388823e-03,-1.916672618378e-04,-2.771186115551e-04,1.125967547040e-04,-1.296956167294e-03,-5.786432934258e-05,1.127574143527e-03
"                 869",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.107329026354e-03,-2.192683990913e-04,-1.018588871069e-03,-9.057351156831e-04,-2.459008479524e-04,-6.553790416029e-04,-2.013064142037e-03,-2.663244886106e-05,3.632098294660e-04
"                 870",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.109459266063e-03,-2.193702623259e-04,-1.022003423050e-03,1.816043143463e-04,-2.206446071169e-04,-1.144709263352e-04,-9.278549517166e-04,-1.274344791041e-06,9.075324967151e-04
"                 871",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.111934842579e-03,-2.203572684132e-04,-1.023818824515e-03,-4.259201695469e-04,-2.524404935391e-04,-4.802773831161e-05,-1.537855012126e-03,-3.208322512594e-05,9.757910862036e-04
"                 872",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.111900301455e-03,-2.211698807591e-04,-1.026358087985e-03,-4.184591410010e-04,-2.379754343133e-04,-1.817803318826e-04,-1.530359442456e-03,-1.680555355413e-05,8.445777561022e-04
"                 873",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.112759423796e-03,-2.222012234586e-04,-1.028809774025e-03,-8.714798262051e-04,-2.620030224607e-04,-3.146014582997e-04,-1.984239250001e-03,-3.980179900210e-05,7.142083157252e-04
"                 874",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.112810527306e-03,-2.225704314684e-04,-1.031691515400e-03,-1.191239530366e-05,-2.647495869848e-04,-2.676974216274e-04,-1.124722922610e-03,-4.217915551644e-05,7.639940937722e-04
"                 875",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.115925391935e-03,-2.226457727558e-04,-1.035259772548e-03,-9.060550025734e-05,-1.796782724244e-04,-4.920264877209e-04,-1.206530892192e-03,4.296750033140e-05,5.432332848274e-04
"                 876",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.117945256155e-03,-2.219623757159e-04,-1.038908017953e-03,2.434125159762e-04,-2.948696259463e-04,-9.254089728006e-05,-8.745327401789e-04,-7.290725023035e-05,9.463671206726e-04
"                 877",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.122059646189e-03,-2.215103168398e-04,-1.041816689932e-03,-6.076843465031e-04,-2.485776095884e-04,-1.838147969130e-04,-1.729743992692e-03,-2.706729274860e-05,8.580018930185e-04
"                 878",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.122274643256e-03,-2.209620874581e-04,-1.045969284346e-03,-1.697395464431e-04,-2.459021105835e-04,1.784110875447e-04,-1.292014189699e-03,-2.494002312543e-05,1.224380371891e-03
"                 879",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.126102536896e-03,-2.211274593894e-04,-1.048644467819e-03,1.078115533982e-04,-2.871391210582e-04,4.458505514981e-04,-1.018290983498e-03,-6.601166166879e-05,1.494495019317e-03
"                 880",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.127985884024e-03,-2.214261149919e-04,-1.052020408982e-03,1.302380390994e-04,-2.743029589951e-04,-2.225712194480e-04,-9.977478449246e-04,-5.287684400315e-05,8.294491895342e-04
"                 881",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.130817253899e-03,-2.216648813782e-04,-1.055088657120e-03,-1.066489528386e-04,-2.493988759925e-04,-8.558015367672e-05,-1.237466206738e-03,-2.773399461431e-05,9.695085034431e-04
"                 882",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.133449681761e-03,-2.213115732565e-04,-1.057409228201e-03,2.221841143422e-04,-2.295655111639e-04,-6.579506116604e-05,-9.112655674188e-04,-8.253937907434e-06,9.916141670351e-04
"                 883",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.135901480925e-03,-2.209993095461e-04,-1.059751469672e-03,4.110030929667e-04,-2.399036524488e-04,-3.081401708273e-04,-7.248983879586e-04,-1.890434290271e-05,7.516112988447e-04
"                 884",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.137577239510e-03,-2.208086947726e-04,-1.061622186767e-03,2.030836301135e-04,-2.656309125435e-04,-3.380344742898e-04,-9.344936093966e-04,-4.482221777096e-05,7.235877124768e-04
"                 885",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.140142423352e-03,-2.209430392074e-04,-1.063578866230e-03,6.882874142978e-04,-2.445644452111e-04,-4.031033917088e-04,-4.518550090542e-04,-2.362140600374e-05,6.604754745210e-04
"                 886",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.141910005798e-03,-2.203542723994e-04,-1.065276085698e-03,3.833596598060e-04,-2.404906035758e-04,-8.668240253037e-04,-7.585503459919e-04,-2.013633117645e-05,1.984520603944e-04
"                 887",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.144389969885e-03,-2.199324369287e-04,-1.067046748062e-03,-3.334547253235e-04,-2.276856954692e-04,-2.408936638089e-04,-1.477844695208e-03,-7.753258540507e-06,8.261530842531e-04
"                 888",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.146690963446e-03,-2.195956342301e-04,-1.067990176054e-03,-4.574702311328e-04,-2.582434858097e-04,-5.009940087541e-04,-1.604161194579e-03,-3.864785157966e-05,5.669961672999e-04
"                 889",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.149939525706e-03,-2.195781620985e-04,-1.069289354547e-03,3.904719699679e-04,-2.767017422514e-04,-4.445473089950e-04,-7.594675557379e-04,-5.712358015295e-05,6.247420455517e-04
"                 890",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.153312760541e-03,-2.197644185119e-04,-1.070101028433e-03,-4.373972594399e-04,-2.489686739384e-04,-1.032371849641e-04,-1.590710019981e-03,-2.920425542651e-05,9.668638434688e-04
"                 891",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.155678657752e-03,-2.212567246747e-04,-1.071556699387e-03,-1.159330477592e-04,-2.998687135930e-04,-3.269016798615e-04,-1.271611705511e-03,-7.861198891824e-05,7.446550195252e-04
"                 892",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.156426673823e-03,-2.225866426785e-04,-1.073462505638e-03,2.753759416821e-04,-2.664130278756e-04,-2.607232333763e-04,-8.810507321411e-04,-4.382638519712e-05,8.127392722617e-04
"                 893",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.157174142527e-03,-2.235261447038e-04,-1.076011754138e-03,-1.913945145380e-04,-2.234730659332e-04,-2.532986930896e-04,-1.348568657065e-03,5.307877059991e-08,8.227130610480e-04
"                 894",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.157115224213e-03,-2.233364763781e-04,-1.078241982393e-03,-7.003213145085e-04,-2.713189224720e-04,1.776528459933e-04,-1.857436538721e-03,-4.798244609391e-05,1.255894828386e-03
"                 895",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.158097186623e-03,-2.225927722403e-04,-1.080764838815e-03,-5.769158012817e-04,-2.191829561692e-04,5.377713973681e-05,-1.735012987905e-03,3.409816071123e-06,1.134541978552e-03
"                 896",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.159640480413e-03,-2.217265165118e-04,-1.083378627311e-03,-3.849681955849e-04,-2.309202087139e-04,8.601069395433e-05,-1.544608675998e-03,-9.193692202104e-06,1.169389321265e-03
"                 897",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.162487613685e-03,-2.215646971719e-04,-1.085645773881e-03,5.971318361798e-05,-2.701198151658e-04,1.597901136914e-04,-1.102774430067e-03,-4.855511799395e-05,1.245435887573e-03
"                 898",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.163826562134e-03,-2.213731911823e-04,-1.087499002541e-03,4.542060954975e-04,-2.759601760390e-04,-3.364120907086e-04,-7.096204666369e-04,-5.458698485668e-05,7.510869118329e-04
"                 899",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.164845015469e-03,-2.209895925754e-04,-1.088948254404e-03,3.977125021095e-04,-3.034619014548e-04,-4.049023011698e-05,-7.671325133594e-04,-8.247230887935e-05,1.048458024287e-03
"                 900",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.164332620210e-03,-2.203015938066e-04,-1.090254963500e-03,3.942264883431e-04,-3.106307386027e-04,1.858743978009e-04,-7.701061318670e-04,-9.032914479609e-05,1.276129361301e-03
"                 901",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.164339248364e-03,-2.200793517183e-04,-1.091549045378e-03,2.773644468786e-04,-2.811618636578e-04,1.413195568189e-04,-8.869748014854e-04,-6.108251193951e-05,1.232868602197e-03
"                 902",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.164252251211e-03,-2.197929778269e-04,-1.093339118465e-03,3.225838998377e-04,-2.512526082574e-04,-2.194249096230e-04,-8.416683513737e-04,-3.145963043052e-05,8.739142088422e-04
"                 903",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.166166169773e-03,-2.205938191639e-04,-1.094876839987e-03,6.852754979313e-04,-2.675657540553e-04,-3.384403864610e-04,-4.808906718415e-04,-4.697193489146e-05,7.564364535261e-04
"                 904",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.168227239201e-03,-2.211395298084e-04,-1.096093599502e-03,4.847988799280e-04,-2.372568128199e-04,-3.723000868265e-04,-6.834283592731e-04,-1.611728301144e-05,7.237935126757e-04
"                 905",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.170385551297e-03,-2.217747844117e-04,-1.096808417098e-03,1.860444736094e-04,-2.200425721490e-04,-4.279312982222e-04,-9.843410776875e-04,1.732212262747e-06,6.688771188755e-04
"                 906",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.171174533610e-03,-2.212700145228e-04,-1.097425997916e-03,4.938711056751e-05,-2.335065168218e-04,-2.704627547480e-04,-1.121787423043e-03,-1.223650229908e-05,8.269632431682e-04
"                 907",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.172435387477e-03,-2.207387318600e-04,-1.098720254649e-03,-2.469640611171e-04,-2.330200452411e-04,-4.971859209875e-04,-1.419399448594e-03,-1.228131338109e-05,6.015343336616e-04
"                 908",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.172675377116e-03,-2.196801654550e-04,-1.099833126134e-03,2.760143754954e-04,-2.594042004776e-04,-2.656511763060e-05,-8.966610016206e-04,-3.972403502260e-05,1.073268008503e-03
"                 909",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.173228475907e-03,-2.196930977850e-04,-1.101313479186e-03,-1.154386521515e-04,-2.046565523238e-04,-4.627696162476e-04,-1.288667128059e-03,1.503654546119e-05,6.385438629381e-04
"                 910",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.172862854296e-03,-2.200502029787e-04,-1.102563017142e-03,-8.427504318484e-05,-2.530447560078e-04,-6.259930162726e-04,-1.257137897481e-03,-3.299455302911e-05,4.765700008693e-04
"                 911",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.172809945512e-03,-2.213154124753e-04,-1.103663081044e-03,4.605956659068e-04,-2.355191446607e-04,-2.445081432402e-05,-7.122142796055e-04,-1.420373218536e-05,1.079212266720e-03
"                 912",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.172000585036e-03,-2.213728815004e-04,-1.104705567071e-03,2.005905390835e-04,-2.866857384285e-04,-4.413652973179e-04,-9.714100459525e-04,-6.531285692812e-05,6.633402697531e-04
"                 913",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.171888209296e-03,-2.213890077114e-04,-1.105851773472e-03,3.695218019244e-04,-2.397420475594e-04,-6.251527907056e-04,-8.023664073716e-04,-1.835303984809e-05,4.806989827660e-04
"                 914",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.170721911510e-03,-2.210156790168e-04,-1.107050395479e-03,-7.951486899563e-04,-2.139124397529e-04,-9.012612233657e-04,-1.965870601466e-03,7.103239263833e-06,2.057891721129e-04
"                 915",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.170629445444e-03,-2.215196897141e-04,-1.108219440892e-03,-6.077601239073e-05,-2.594638295441e-04,-3.762612452941e-04,-1.231405457835e-03,-3.794413983006e-05,7.319581955978e-04
"                 916",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.172012596202e-03,-2.222100092122e-04,-1.108639936692e-03,-8.059677282670e-05,-2.465222638323e-04,-2.029021799398e-04,-1.252609369029e-03,-2.431225462012e-05,9.057377567526e-04
"                 917",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.172942241638e-03,-2.225630157320e-04,-1.109275201006e-03,-9.451147907942e-04,-2.369491674841e-04,-5.184309916411e-04,-2.118057032432e-03,-1.438615175209e-05,5.908442093651e-04
"                 918",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.171689165896e-03,-2.218736126499e-04,-1.110257594158e-03,1.106238347084e-04,-2.866656227495e-04,-2.760354900891e-04,-1.061065331187e-03,-6.479201009962e-05,8.342221040687e-04
"                 919",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.173082155646e-03,-2.213553621484e-04,-1.110845913300e-03,2.166476061392e-04,-2.609114850660e-04,-4.769468790344e-04,-9.564345495070e-04,-3.955612291758e-05,6.338990342652e-04
"                 920",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.172155413407e-03,-2.205177187702e-04,-1.111598672617e-03,-1.060557690594e-04,-2.759941778286e-04,-3.321567671653e-04,-1.278211182466e-03,-5.547645905844e-05,7.794419054518e-04
"                 921",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.171970499870e-03,-2.201521811719e-04,-1.112156181827e-03,3.412014217178e-05,-2.578429735275e-04,-2.931725207613e-04,-1.137850357698e-03,-3.769079235551e-05,8.189836610654e-04
"                 922",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.171528750880e-03,-2.198452302036e-04,-1.113115178604e-03,2.239425454797e-04,-3.135744396669e-04,-4.155338768349e-05,-9.475862054004e-04,-9.372920946329e-05,1.071561790920e-03
"                 923",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.172286979683e-03,-2.200094700463e-04,-1.113914550300e-03,-2.780909470062e-04,-2.689709578279e-04,-1.837908512339e-04,-1.450377926689e-03,-4.896148778157e-05,9.301236990657e-04
"                 924",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.172916011573e-03,-2.197872658405e-04,-1.114933173739e-03,-1.745037183269e-04,-2.496226553428e-04,-5.030054931210e-04,-1.347419729900e-03,-2.983538950238e-05,6.119276806179e-04
"                 925",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.174258699933e-03,-2.198830175073e-04,-1.115591260404e-03,2.755746069530e-04,-2.350664774739e-04,-7.179436510509e-04,-8.986840929799e-04,-1.518345996654e-05,3.976476093534e-04
"                 926",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.174784075590e-03,-2.196732531214e-04,-1.115767351069e-03,7.582739129249e-04,-2.552478695580e-04,-5.960165943449e-04,-4.165101626651e-04,-3.557461643660e-05,5.197507567239e-04
"                 927",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.175469872818e-03,-2.202626575409e-04,-1.115855501329e-03,5.940067627287e-04,-2.333159257160e-04,-4.812998267280e-04,-5.814631100890e-04,-1.305326817518e-05,6.345556746012e-04
"                 928",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.174414258987e-03,-2.206722433192e-04,-1.116520819472e-03,-7.092780541414e-05,-1.795893941498e-04,-5.584053632813e-04,-1.245342064401e-03,4.108284916947e-05,5.581154561904e-04
"                 929",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.174379941365e-03,-2.211998205964e-04,-1.116980039441e-03,7.389799095609e-04,-2.595669097290e-04,-6.988542584667e-04,-4.354000318038e-04,-3.836708913254e-05,4.181257809743e-04
